 # it time dt v sum(n_e) sum(n_i) max(E) x y z max(n_e) x y z wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.53401330E-11  0.00000000E+00  0.19531250E+08  0.18012339E+10  0.82659132E+07  0.62530518E-02  0.62530518E-02  0.96099854E-02  0.10000000E+14  0.94238281E-02  0.94238281E-02  0.55175781E-02  0.15200000E-06     4333568  0.61035156E-05  9
     2  0.20000000E-09  0.53401985E-11  0.30517578E+05  0.19579374E+08  0.18012792E+10  0.82657299E+07  0.62530518E-02  0.62469482E-02  0.96099854E-02  0.11916208E+16  0.62530518E-02  0.62469482E-02  0.96527100E-02  0.69640502E+02     4333568  0.61035156E-05  9
     3  0.40000000E-09  0.53427692E-11  0.43158373E+05  0.24045500E+08  0.18057424E+10  0.82541332E+07  0.62469482E-02  0.62530518E-02  0.96099854E-02  0.12468568E+18  0.62530518E-02  0.62469482E-02  0.96771240E-02  0.12526774E+03     4333568  0.61035156E-05  9
     4  0.60000000E-09  0.53932050E-11  0.24604058E+06  0.17257211E+09  0.19542662E+10  0.82338400E+07  0.62469482E-02  0.62469482E-02  0.95611572E-02  0.67061933E+19  0.62530518E-02  0.62530518E-02  0.97076416E-02  0.18364084E+03     4333568  0.61035156E-05  9
     5  0.80000000E-09  0.53740203E-11  0.30821243E+06  0.10162463E+10  0.27979376E+10  0.91973334E+07  0.62530518E-02  0.62530518E-02  0.95001221E-02  0.19075224E+20  0.62438965E-02  0.62438965E-02  0.98449707E-02  0.24539729E+03     4591616  0.61035156E-05  9
     6  0.10000000E-08  0.50208275E-11  0.33707767E+06  0.19260346E+10  0.37077232E+10  0.10382706E+08  0.62530518E-02  0.62469482E-02  0.94329834E-02  0.27755068E+20  0.62530518E-02  0.62469482E-02  0.99761963E-02  0.31429987E+03     4935680  0.61035156E-05  9
     7  0.12000000E-08  0.47223856E-11  0.36621094E+06  0.27811164E+10  0.45628022E+10  0.11321840E+08  0.62530518E-02  0.62469482E-02  0.93597412E-02  0.38251162E+20  0.62530518E-02  0.62469482E-02  0.94451904E-02  0.39572142E+03     5279744  0.61035156E-05  9
     8  0.14000000E-08  0.23724372E-11  0.31373421E+06  0.36402708E+10  0.54219539E+10  0.12086655E+08  0.62515259E-02  0.62515259E-02  0.92971802E-02  0.48973340E+20  0.62484741E-02  0.62515259E-02  0.93673706E-02  0.51570070E+03     5580800  0.30517578E-05 10
     9  0.16000000E-08  0.21588588E-11  0.33603997E+06  0.45268300E+10  0.63085105E+10  0.12739017E+08  0.62484741E-02  0.62515259E-02  0.92300415E-02  0.58930038E+20  0.62484741E-02  0.62515259E-02  0.92941284E-02  0.72890821E+03     6240256  0.30517578E-05 10
    10  0.18000000E-08  0.20781767E-11  0.35161495E+06  0.54503282E+10  0.72320060E+10  0.13338451E+08  0.62515259E-02  0.62484741E-02  0.91598511E-02  0.68545438E+20  0.62515259E-02  0.62484741E-02  0.92208862E-02  0.97644511E+03     6713344  0.30517578E-05 10
    11  0.20000000E-08  0.20033081E-11  0.35095215E+06  0.64183164E+10  0.81999916E+10  0.13879375E+08  0.62515259E-02  0.62484741E-02  0.90896606E-02  0.78336735E+20  0.62484741E-02  0.62515259E-02  0.91476440E-02  0.12781484E+04     7172096  0.30517578E-05 10
