 # it time dt v sum(n_e) sum(n_i) max(E) x y z max(n_e) x y z wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.53401330E-11  0.00000000E+00  0.19531250E+04  0.17817046E+10  0.82659132E+07  0.62530518E-02  0.62530518E-02  0.96099854E-02  0.10000000E+10  0.39550781E-02  0.10986328E-01  0.16113281E-02  0.13200000E-06     4333568  0.61035156E-05  9
     2  0.20000000E-09  0.53401361E-11  0.30517578E+05  0.19580324E+04  0.17817046E+10  0.82659132E+07  0.62530518E-02  0.62469482E-02  0.96099854E-02  0.11984186E+12  0.62469482E-02  0.62469482E-02  0.96527100E-02  0.71378487E+02     4333568  0.61035156E-05  9
     3  0.40000000E-09  0.53401363E-11  0.00000000E+00  0.24112883E+04  0.17817051E+10  0.82659121E+07  0.62530518E-02  0.62469482E-02  0.96099854E-02  0.12674173E+14  0.62530518E-02  0.62530518E-02  0.96771240E-02  0.13061484E+03     4333568  0.61035156E-05  9
     4  0.60000000E-09  0.53401434E-11  0.30517578E+05  0.20434364E+05  0.17817231E+10  0.82658855E+07  0.62469482E-02  0.62469482E-02  0.96099854E-02  0.10624473E+16  0.62469482E-02  0.62469482E-02  0.97076416E-02  0.18741978E+03     4333568  0.61035156E-05  9
     5  0.80000000E-09  0.53402750E-11  0.43158373E+05  0.66271225E+06  0.17823654E+10  0.82666648E+07  0.62530518E-02  0.62530518E-02  0.96099854E-02  0.65030806E+17  0.62530518E-02  0.62530518E-02  0.97320557E-02  0.24783651E+03     4333568  0.61035156E-05  9
     6  0.10000000E-08  0.53420944E-11  0.43158373E+05  0.17690799E+08  0.17993935E+10  0.83214517E+07  0.62469482E-02  0.62469482E-02  0.96099854E-02  0.23930297E+19  0.62530518E-02  0.62530518E-02  0.97564697E-02  0.30688517E+03     4333568  0.61035156E-05  9
     7  0.12000000E-08  0.53524734E-11  0.00000000E+00  0.18132058E+09  0.19630233E+10  0.90278430E+07  0.62469482E-02  0.62469482E-02  0.96099854E-02  0.13525125E+20  0.62469482E-02  0.62469482E-02  0.97442627E-02  0.36555549E+03     4519936  0.61035156E-05  9
     8  0.14000000E-08  0.51342672E-11  0.27634842E+06  0.57104003E+09  0.23527427E+10  0.10387470E+08  0.62469482E-02  0.62530518E-02  0.95550537E-02  0.27461276E+20  0.62530518E-02  0.62530518E-02  0.96343994E-02  0.42663073E+03     4648960  0.61035156E-05  9
     9  0.16000000E-08  0.47573842E-11  0.49018489E+06  0.13446231E+10  0.31263258E+10  0.11699122E+08  0.62530518E-02  0.62469482E-02  0.94573975E-02  0.50320580E+20  0.62530518E-02  0.62530518E-02  0.95367432E-02  0.49618275E+03     4978688  0.61035156E-05  9
    10  0.18000000E-08  0.22322533E-11  0.54222403E+06  0.24629333E+10  0.42446360E+10  0.12650384E+08  0.62515259E-02  0.62515259E-02  0.93490601E-02  0.68858642E+20  0.62469482E-02  0.62469482E-02  0.94268799E-02  0.65790199E+03     5580800  0.30517578E-05 10
    11  0.20000000E-08  0.21297895E-11  0.56478136E+06  0.37731654E+10  0.55548682E+10  0.13114736E+08  0.62484741E-02  0.62515259E-02  0.92361450E-02  0.80504950E+20  0.62515259E-02  0.62484741E-02  0.93124390E-02  0.86379327E+03     6025216  0.30517578E-05 10
