 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64037991E-11  0.00000000E+00  0.61359232E+08  0.18432040E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+14  0.48828125E-04  0.48828125E-04  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.26100000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64038812E-11  0.00000000E+00  0.61156724E+08  0.18429986E+10  0.82791276E+07  0.30517578E-05  0.96099854E-02  0.12115091E+16  0.30517578E-05  0.96466064E-02  0.68561228E+07  0.39672852E-03  0.10003662E-01  0.68669411E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64079997E-11  0.00000000E+00  0.65498074E+08  0.18473371E+10  0.82671931E+07  0.30517578E-05  0.96099854E-02  0.12889323E+18  0.30517578E-05  0.96771240E-02  0.68539931E+07  0.39672852E-03  0.10003662E-01  0.12037104E+01       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64848191E-11  0.24414062E+06  0.21956852E+09  0.20014047E+10  0.82494129E+07  0.30517578E-05  0.95611572E-02  0.69431818E+19  0.30517578E-05  0.97076416E-02  0.67907207E+07  0.39672852E-03  0.10003662E-01  0.16803119E+01       27712  0.61035156E-05  9
     5  0.80000000E-09  0.62726709E-11  0.33569336E+06  0.10803374E+10  0.28621708E+10  0.92306057E+07  0.30517578E-05  0.94940186E-02  0.19416678E+20  0.61035156E-05  0.98571777E-02  0.63212845E+07  0.44555664E-03  0.10003662E-01  0.22014936E+01       28672  0.61035156E-05  9
     6  0.10000000E-08  0.58032732E-11  0.33569336E+06  0.20023990E+10  0.37842296E+10  0.10428375E+08  0.30517578E-05  0.94268799E-02  0.28354196E+20  0.30517578E-05  0.99822998E-02  0.59357211E+07  0.39672852E-03  0.96862793E-02  0.27705174E+01       29440  0.61035156E-05  9
     7  0.12000000E-08  0.54473134E-11  0.33569336E+06  0.28708382E+10  0.46526662E+10  0.11380962E+08  0.30517578E-05  0.93597412E-02  0.38818211E+20  0.30517578E-05  0.94390869E-02  0.62722538E+07  0.35705566E-03  0.95672607E-02  0.33999781E+01       30592  0.61035156E-05  9
     8  0.14000000E-08  0.26226211E-11  0.32815267E+06  0.37457788E+10  0.55276040E+10  0.12125504E+08  0.15258789E-05  0.92941284E-02  0.49573963E+20  0.15258789E-05  0.93673706E-02  0.66521258E+07  0.32653809E-03  0.94696045E-02  0.42983921E+01       32512  0.30517578E-05 10
     9  0.16000000E-08  0.24924520E-11  0.35095215E+06  0.46483393E+10  0.64301619E+10  0.12780052E+08  0.15258789E-05  0.92239380E-02  0.59508655E+20  0.30517578E-05  0.92926025E-02  0.70258608E+07  0.30822754E-03  0.93902588E-02  0.56824192E+01       33664  0.30517578E-05 10
    10  0.18000000E-08  0.24005137E-11  0.33569336E+06  0.55882450E+10  0.73700649E+10  0.13384466E+08  0.15258789E-05  0.91567993E-02  0.69264707E+20  0.15258789E-05  0.92178345E-02  0.73992249E+07  0.28991699E-03  0.93109131E-02  0.71102110E+01       34624  0.30517578E-05 10
    11  0.20000000E-08  0.23192541E-11  0.35095215E+06  0.65737443E+10  0.83555616E+10  0.13928178E+08  0.15258789E-05  0.90866089E-02  0.78926435E+20  0.30517578E-05  0.91461182E-02  0.77717411E+07  0.26550293E-03  0.92254639E-02  0.86116557E+01       35968  0.30517578E-05 10
    12  0.22000000E-08  0.22449498E-11  0.36621094E+06  0.76135934E+10  0.93954082E+10  0.14469528E+08  0.15258789E-05  0.90133667E-02  0.88964195E+20  0.15258789E-05  0.90682983E-02  0.82994437E+07  0.24566650E-03  0.91415405E-02  0.10215177E+02       36928  0.30517578E-05 10
    13  0.24000000E-08  0.21790074E-11  0.36621094E+06  0.87164479E+10  0.10498260E+11  0.14929035E+08  0.15258789E-05  0.89401245E-02  0.98544799E+20  0.30517578E-05  0.89935303E-02  0.88136455E+07  0.24566650E-03  0.90774536E-02  0.11864958E+02       37888  0.30517578E-05 10
