 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.32019004E-11  0.00000000E+00  0.61359232E+08  0.18432040E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+14  0.31738281E-02  0.70800781E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.27100000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.32019410E-11  0.00000000E+00  0.61157379E+08  0.18429993E+10  0.82791259E+07  0.30517578E-05  0.96099854E-02  0.12251186E+16  0.30517578E-05  0.96527100E-02  0.68561225E+07  0.39672852E-03  0.10003662E-01  0.67496353E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.32040201E-11  0.00000000E+00  0.65551986E+08  0.18473910E+10  0.82670713E+07  0.30517578E-05  0.96099854E-02  0.13143161E+18  0.30517578E-05  0.96771240E-02  0.68539724E+07  0.39672852E-03  0.10003662E-01  0.12428958E+01       27520  0.61035156E-05  9
     4  0.60000000E-09  0.32424206E-11  0.24414062E+06  0.22154716E+09  0.20033834E+10  0.82525555E+07  0.30517578E-05  0.95611572E-02  0.70410635E+19  0.30517578E-05  0.97076416E-02  0.67898845E+07  0.39672852E-03  0.10003662E-01  0.18111549E+01       27712  0.61035156E-05  9
     5  0.80000000E-09  0.31349090E-11  0.33569336E+06  0.10833455E+10  0.28651789E+10  0.92392284E+07  0.30517578E-05  0.94940186E-02  0.19471740E+20  0.61035156E-05  0.98571777E-02  0.63191862E+07  0.44555664E-03  0.10003662E-01  0.24088352E+01       28672  0.61035156E-05  9
     6  0.10000000E-08  0.29002845E-11  0.33569336E+06  0.20047927E+10  0.37866233E+10  0.10438352E+08  0.30517578E-05  0.94268799E-02  0.28332820E+20  0.30517578E-05  0.99822998E-02  0.59362057E+07  0.39672852E-03  0.96862793E-02  0.30518085E+01       29440  0.61035156E-05  9
     7  0.12000000E-08  0.27222598E-11  0.33569336E+06  0.28730270E+10  0.46548549E+10  0.11392436E+08  0.30517578E-05  0.93597412E-02  0.38944039E+20  0.30517578E-05  0.94390869E-02  0.62737001E+07  0.35705566E-03  0.95672607E-02  0.37689999E+01       30208  0.61035156E-05  9
     8  0.14000000E-08  0.13094443E-11  0.34340751E+06  0.37473235E+10  0.55291488E+10  0.12142972E+08  0.15258789E-05  0.92910767E-02  0.49723615E+20  0.15258789E-05  0.93673706E-02  0.66539584E+07  0.32653809E-03  0.94696045E-02  0.47834414E+01       32512  0.30517578E-05 10
     9  0.16000000E-08  0.12452181E-11  0.33569336E+06  0.46502586E+10  0.64320812E+10  0.12798944E+08  0.15258789E-05  0.92239380E-02  0.59744686E+20  0.30517578E-05  0.92926025E-02  0.70282935E+07  0.30822754E-03  0.93902588E-02  0.63913365E+01       33664  0.30517578E-05 10
    10  0.18000000E-08  0.11990431E-11  0.33569336E+06  0.55910342E+10  0.73728542E+10  0.13399594E+08  0.15258789E-05  0.91567993E-02  0.69568899E+20  0.15258789E-05  0.92178345E-02  0.74021127E+07  0.28991699E-03  0.93109131E-02  0.80911939E+01       34624  0.30517578E-05 10
    11  0.20000000E-08  0.11583768E-11  0.36621094E+06  0.65777233E+10  0.83595407E+10  0.13942785E+08  0.15258789E-05  0.90835571E-02  0.79245807E+20  0.30517578E-05  0.91461182E-02  0.77784881E+07  0.25939941E-03  0.92193604E-02  0.99028761E+01       35968  0.30517578E-05 10
    12  0.22000000E-08  0.11212614E-11  0.35095215E+06  0.76192793E+10  0.94010942E+10  0.14492249E+08  0.15258789E-05  0.90133667E-02  0.89420709E+20  0.15258789E-05  0.90682983E-02  0.83149745E+07  0.24566650E-03  0.91415405E-02  0.11800468E+02       36928  0.30517578E-05 10
    13  0.24000000E-08  0.10880694E-11  0.38146973E+06  0.87244765E+10  0.10506289E+11  0.14971564E+08  0.15258789E-05  0.89370728E-02  0.99045701E+20  0.30517578E-05  0.89935303E-02  0.88284142E+07  0.24566650E-03  0.90774536E-02  0.13794828E+02       37888  0.30517578E-05 10
    14  0.26000000E-08  0.10610995E-11  0.38146973E+06  0.99015426E+10  0.11683352E+11  0.15390081E+08  0.15258789E-05  0.88607788E-02  0.10796648E+21  0.15258789E-05  0.89126587E-02  0.92982162E+07  0.23040771E-03  0.89859009E-02  0.15961897E+02       38848  0.30517578E-05 10
    15  0.28000000E-08  0.10390364E-11  0.39672852E+06  0.11153949E+11  0.12935756E+11  0.15708710E+08  0.15258789E-05  0.87814331E-02  0.11501991E+21  0.15258789E-05  0.88333130E-02  0.97401773E+07  0.22735596E-03  0.89096069E-02  0.18164810E+02       39808  0.30517578E-05 10
    16  0.30000000E-08  0.10238089E-11  0.39672852E+06  0.12480066E+11  0.14261871E+11  0.15911872E+08  0.15258789E-05  0.87020874E-02  0.12001936E+21  0.15258789E-05  0.87539673E-02  0.10128081E+08  0.22735596E-03  0.88333130E-02  0.20420526E+02       40960  0.30517578E-05 10
    17  0.32000000E-08  0.10137402E-11  0.41198730E+06  0.13874246E+11  0.15656049E+11  0.16031831E+08  0.15258789E-05  0.86196899E-02  0.12282846E+21  0.15258789E-05  0.86746216E-02  0.10432793E+08  0.22735596E-03  0.87539673E-02  0.22798033E+02       41728  0.30517578E-05 10
    18  0.34000000E-08  0.10080152E-11  0.41198730E+06  0.15327307E+11  0.17109107E+11  0.16057398E+08  0.15258789E-05  0.85372925E-02  0.12384164E+21  0.30517578E-05  0.86029053E-02  0.10667388E+08  0.23345947E-03  0.86807251E-02  0.25157694E+02       42112  0.30517578E-05 10
    19  0.36000000E-08  0.10069309E-11  0.39936073E+06  0.16827699E+11  0.18609497E+11  0.16018552E+08  0.10681152E-04  0.84579468E-02  0.12364964E+21  0.30517578E-05  0.85601807E-02  0.10808728E+08  0.23651123E-03  0.86013794E-02  0.27582971E+02       43264  0.30517578E-05 10
    20  0.38000000E-08  0.10080923E-11  0.41452264E+06  0.18364281E+11  0.20146077E+11  0.15966249E+08  0.15258789E-05  0.83755493E-02  0.12334915E+21  0.61035156E-05  0.85632324E-02  0.10888733E+08  0.24261475E-03  0.85281372E-02  0.29909751E+02       42496  0.30517578E-05 10
    21  0.40000000E-08  0.10110962E-11  0.41198730E+06  0.19926486E+11  0.21708279E+11  0.15871314E+08  0.15258789E-05  0.82931519E-02  0.12311456E+21  0.61035156E-05  0.85632324E-02  0.10912871E+08  0.24566650E-03  0.84487915E-02  0.32194314E+02       43264  0.30517578E-05 10
    22  0.42000000E-08  0.10154849E-11  0.39672852E+06  0.21506359E+11  0.23288150E+11  0.15760726E+08  0.15258789E-05  0.82138062E-02  0.12290315E+21  0.61035156E-05  0.85632324E-02  0.10899521E+08  0.25177002E-03  0.83724976E-02  0.34523929E+02       43456  0.30517578E-05 10
    23  0.44000000E-08  0.10198331E-11  0.41198730E+06  0.23098644E+11  0.24880433E+11  0.15666227E+08  0.15258789E-05  0.81314087E-02  0.12271331E+21  0.61035156E-05  0.85632324E-02  0.10872239E+08  0.25787354E-03  0.82992554E-02  0.36870360E+02       43648  0.30517578E-05 10
    24  0.46000000E-08  0.10241367E-11  0.39672852E+06  0.24699419E+11  0.26481205E+11  0.15579444E+08  0.15258789E-05  0.80520630E-02  0.12254113E+21  0.61035156E-05  0.85632324E-02  0.10819408E+08  0.26092529E-03  0.82199097E-02  0.39273304E+02       44608  0.30517578E-05 10
    25  0.48000000E-08  0.10285067E-11  0.39672852E+06  0.26308046E+11  0.28089830E+11  0.15489085E+08  0.15258789E-05  0.79727173E-02  0.12238253E+21  0.61035156E-05  0.85632324E-02  0.10766108E+08  0.26397705E-03  0.81436157E-02  0.41596978E+02       44608  0.30517578E-05 10
    26  0.50000000E-08  0.10324083E-11  0.39790054E+06  0.27924350E+11  0.29706132E+11  0.15427651E+08  0.76293945E-05  0.78933716E-02  0.12223467E+21  0.61035156E-05  0.85632324E-02  0.10705156E+08  0.26702881E-03  0.80642700E-02  0.44001427E+02       45952  0.30517578E-05 10
    27  0.52000000E-08  0.10360588E-11  0.41311604E+06  0.29551227E+11  0.31333007E+11  0.15356098E+08  0.15258789E-05  0.78109741E-02  0.12209435E+21  0.61035156E-05  0.85632324E-02  0.10640523E+08  0.27008057E-03  0.79879761E-02  0.46118192E+02       46912  0.30517578E-05 10
    28  0.54000000E-08  0.10387804E-11  0.39672852E+06  0.31186809E+11  0.32968587E+11  0.15312830E+08  0.15258789E-05  0.77316284E-02  0.12195972E+21  0.61035156E-05  0.85632324E-02  0.10583068E+08  0.27008057E-03  0.79055786E-02  0.48165994E+02       48256  0.30517578E-05 10
    29  0.56000000E-08  0.10409605E-11  0.39672852E+06  0.32833817E+11  0.34615593E+11  0.15288656E+08  0.15258789E-05  0.76522827E-02  0.12183038E+21  0.61035156E-05  0.85632324E-02  0.10527254E+08  0.27313232E-03  0.78262329E-02  0.50300383E+02       48832  0.30517578E-05 10
