 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64038008E-11  0.00000000E+00  0.61359232E+08  0.18432040E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+14  0.94238281E-02  0.48828125E-04  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.17700000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64038812E-11  0.00000000E+00  0.61156724E+08  0.18429986E+10  0.82791276E+07  0.30517578E-05  0.96099854E-02  0.12115091E+16  0.30517578E-05  0.96466064E-02  0.68561228E+07  0.39672852E-03  0.10003662E-01  0.45313123E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64079995E-11  0.00000000E+00  0.65498076E+08  0.18473371E+10  0.82671931E+07  0.30517578E-05  0.96099854E-02  0.12889337E+18  0.30517578E-05  0.96771240E-02  0.68539931E+07  0.39672852E-03  0.10003662E-01  0.81634231E+00       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64848220E-11  0.24414062E+06  0.21957187E+09  0.20014081E+10  0.82494206E+07  0.30517578E-05  0.95611572E-02  0.69434740E+19  0.30517578E-05  0.97076416E-02  0.67907200E+07  0.39672852E-03  0.10003662E-01  0.11735599E+01       27712  0.61035156E-05  9
     5  0.80000000E-09  0.62726669E-11  0.33569336E+06  0.10803752E+10  0.28622086E+10  0.92307449E+07  0.30517578E-05  0.94940186E-02  0.19415144E+20  0.61035156E-05  0.98571777E-02  0.63212685E+07  0.44555664E-03  0.10003662E-01  0.15554242E+01       28864  0.61035156E-05  9
     6  0.10000000E-08  0.58032212E-11  0.33569336E+06  0.20024850E+10  0.37843157E+10  0.10428892E+08  0.30517578E-05  0.94268799E-02  0.28348867E+20  0.30517578E-05  0.99822998E-02  0.59357324E+07  0.39672852E-03  0.96862793E-02  0.19638524E+01       30016  0.61035156E-05  9
     7  0.12000000E-08  0.54472255E-11  0.33569336E+06  0.28710292E+10  0.46528571E+10  0.11382027E+08  0.30517578E-05  0.93597412E-02  0.38838615E+20  0.30517578E-05  0.94390869E-02  0.62723108E+07  0.35705566E-03  0.95672607E-02  0.23638997E+01       31936  0.61035156E-05  9
     8  0.14000000E-08  0.26224217E-11  0.32815267E+06  0.37461275E+10  0.55279527E+10  0.12127355E+08  0.15258789E-05  0.92941284E-02  0.49603365E+20  0.15258789E-05  0.93673706E-02  0.66524072E+07  0.32653809E-03  0.94696045E-02  0.29524225E+01       34432  0.30517578E-05 10
     9  0.16000000E-08  0.24923384E-11  0.35095215E+06  0.46488564E+10  0.64306790E+10  0.12781210E+08  0.15258789E-05  0.92239380E-02  0.59608920E+20  0.15258789E-05  0.92910767E-02  0.70259612E+07  0.30822754E-03  0.93902588E-02  0.38622710E+01       36736  0.30517578E-05 10
    10  0.18000000E-08  0.24003641E-11  0.33569336E+06  0.55889579E+10  0.73707779E+10  0.13386653E+08  0.15258789E-05  0.91567993E-02  0.69298225E+20  0.15258789E-05  0.92178345E-02  0.73994494E+07  0.28991699E-03  0.93109131E-02  0.47994030E+01       39040  0.30517578E-05 10
    11  0.20000000E-08  0.23190454E-11  0.35095215E+06  0.65746773E+10  0.83564947E+10  0.13929091E+08  0.15258789E-05  0.90866089E-02  0.79073529E+20  0.15258789E-05  0.91445923E-02  0.77719573E+07  0.26550293E-03  0.92254639E-02  0.58021321E+01       41728  0.30517578E-05 10
    12  0.22000000E-08  0.22446346E-11  0.36621094E+06  0.76148422E+10  0.93966571E+10  0.14472894E+08  0.15258789E-05  0.90133667E-02  0.89033428E+20  0.15258789E-05  0.90682983E-02  0.83000249E+07  0.24566650E-03  0.91415405E-02  0.68781726E+01       44224  0.30517578E-05 10
    13  0.24000000E-08  0.21785612E-11  0.38146973E+06  0.87181007E+10  0.10499913E+11  0.14932273E+08  0.15258789E-05  0.89370728E-02  0.98748475E+20  0.15258789E-05  0.89920044E-02  0.88142158E+07  0.24566650E-03  0.90774536E-02  0.80420457E+01       47296  0.30517578E-05 10
    14  0.26000000E-08  0.21248784E-11  0.38146973E+06  0.98928319E+10  0.11674642E+11  0.15355369E+08  0.15258789E-05  0.88607788E-02  0.10737000E+21  0.15258789E-05  0.89126587E-02  0.92848289E+07  0.23040771E-03  0.89889526E-02  0.93266991E+01       49792  0.30517578E-05 10
    15  0.28000000E-08  0.20807523E-11  0.39672852E+06  0.11142376E+11  0.12924184E+11  0.15658678E+08  0.15258789E-05  0.87814331E-02  0.11433852E+21  0.15258789E-05  0.88333130E-02  0.97261750E+07  0.23040771E-03  0.89157104E-02  0.10668229E+02       52480  0.30517578E-05 10
    16  0.30000000E-08  0.20498456E-11  0.39672852E+06  0.12465225E+11  0.14247029E+11  0.15874956E+08  0.15258789E-05  0.87020874E-02  0.11927390E+21  0.15258789E-05  0.87539673E-02  0.10113305E+08  0.22735596E-03  0.88333130E-02  0.12052540E+02       55552  0.30517578E-05 10
    17  0.32000000E-08  0.20297877E-11  0.39672852E+06  0.13855794E+11  0.15637597E+11  0.15995142E+08  0.15258789E-05  0.86227417E-02  0.12202101E+21  0.15258789E-05  0.86746216E-02  0.10419671E+08  0.22735596E-03  0.87539673E-02  0.13513751E+02       58816  0.30517578E-05 10
    18  0.34000000E-08  0.20185624E-11  0.41198730E+06  0.15304948E+11  0.17086749E+11  0.16027575E+08  0.15258789E-05  0.85403442E-02  0.12302429E+21  0.15258789E-05  0.86013794E-02  0.10652931E+08  0.23345947E-03  0.86807251E-02  0.15033665E+02       61312  0.30517578E-05 10
    19  0.36000000E-08  0.20165707E-11  0.41198730E+06  0.16800952E+11  0.18582750E+11  0.15981685E+08  0.15258789E-05  0.84579468E-02  0.12279717E+21  0.15258789E-05  0.85617065E-02  0.10792885E+08  0.23651123E-03  0.86044312E-02  0.16617699E+02       64768  0.30517578E-05 10
    20  0.38000000E-08  0.20194463E-11  0.39672852E+06  0.18332773E+11  0.20114568E+11  0.15922182E+08  0.15258789E-05  0.83786011E-02  0.12254356E+21  0.15258789E-05  0.85617065E-02  0.10875001E+08  0.24261475E-03  0.85281372E-02  0.18182507E+02       67072  0.30517578E-05 10
    21  0.40000000E-08  0.20249483E-11  0.41198730E+06  0.19890032E+11  0.21671825E+11  0.15829184E+08  0.15258789E-05  0.82962036E-02  0.12231015E+21  0.15258789E-05  0.85617065E-02  0.10898484E+08  0.24566650E-03  0.84487915E-02  0.19755599E+02       70336  0.30517578E-05 10
    22  0.42000000E-08  0.20336026E-11  0.39672852E+06  0.21464670E+11  0.23246461E+11  0.15717158E+08  0.15258789E-05  0.82168579E-02  0.12210375E+21  0.15258789E-05  0.85922241E-02  0.10890380E+08  0.25482178E-03  0.83816528E-02  0.21366615E+02       73216  0.30517578E-05 10
    23  0.44000000E-08  0.20425819E-11  0.41198730E+06  0.23051191E+11  0.24832980E+11  0.15621451E+08  0.15258789E-05  0.81344604E-02  0.12192054E+21  0.15258789E-05  0.85922241E-02  0.10861743E+08  0.25787354E-03  0.83023071E-02  0.22974151E+02       75904  0.30517578E-05 10
    24  0.46000000E-08  0.20515373E-11  0.39672852E+06  0.24645882E+11  0.26427668E+11  0.15528685E+08  0.15258789E-05  0.80551147E-02  0.12175428E+21  0.15258789E-05  0.85983276E-02  0.10808643E+08  0.26092529E-03  0.82229614E-02  0.24611844E+02       79552  0.30517578E-05 10
    25  0.48000000E-08  0.20605719E-11  0.39672852E+06  0.26248065E+11  0.28029850E+11  0.15445406E+08  0.15258789E-05  0.79757690E-02  0.12160031E+21  0.15258789E-05  0.85983276E-02  0.10754139E+08  0.26397705E-03  0.81466675E-02  0.26306551E+02       82432  0.30517578E-05 10
    26  0.50000000E-08  0.20678755E-11  0.39672852E+06  0.27857713E+11  0.29639495E+11  0.15384787E+08  0.15258789E-05  0.78964233E-02  0.12145611E+21  0.15258789E-05  0.85983276E-02  0.10692598E+08  0.27008057E-03  0.80734253E-02  0.28043022E+02       86464  0.30517578E-05 10
    27  0.52000000E-08  0.20760651E-11  0.39672852E+06  0.29477016E+11  0.31258796E+11  0.15314793E+08  0.15258789E-05  0.78170776E-02  0.12131875E+21  0.15258789E-05  0.85983276E-02  0.10627749E+08  0.27008057E-03  0.79910278E-02  0.29563834E+02       89728  0.30517578E-05 10
    28  0.54000000E-08  0.20809951E-11  0.39672852E+06  0.31104993E+11  0.32886771E+11  0.15267989E+08  0.15258789E-05  0.77377319E-02  0.12118669E+21  0.15258789E-05  0.85983276E-02  0.10567170E+08  0.27313232E-03  0.79147339E-02  0.31232193E+02       92800  0.30517578E-05 10
    29  0.56000000E-08  0.20854555E-11  0.39672852E+06  0.32743735E+11  0.34525511E+11  0.15232469E+08  0.15258789E-05  0.76583862E-02  0.12105956E+21  0.15258789E-05  0.85983276E-02  0.10512855E+08  0.27313232E-03  0.78323364E-02  0.32826245E+02       96448  0.30517578E-05 10
    30  0.58000000E-08  0.20896804E-11  0.39672852E+06  0.34397059E+11  0.36178832E+11  0.15192795E+08  0.15258789E-05  0.75790405E-02  0.12093628E+21  0.15258789E-05  0.86013794E-02  0.10470859E+08  0.27618408E-03  0.77560425E-02  0.34469290E+02       99712  0.30517578E-05 10
    31  0.60000000E-08  0.20920818E-11  0.41198730E+06  0.36068396E+11  0.37850167E+11  0.15179019E+08  0.15258789E-05  0.74966431E-02  0.12081624E+21  0.15258789E-05  0.86013794E-02  0.10438007E+08  0.27618408E-03  0.76736450E-02  0.36101825E+02      102784  0.30517578E-05 10
