 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64038008E-11  0.00000000E+00  0.61359232E+08  0.18432040E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+14  0.48828125E-04  0.48828125E-04  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.17200000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64038812E-11  0.00000000E+00  0.61156724E+08  0.18429986E+10  0.82791276E+07  0.30517578E-05  0.96099854E-02  0.12115091E+16  0.30517578E-05  0.96466064E-02  0.68561228E+07  0.39672852E-03  0.10003662E-01  0.44233410E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64079995E-11  0.00000000E+00  0.65498076E+08  0.18473371E+10  0.82671931E+07  0.30517578E-05  0.96099854E-02  0.12889337E+18  0.30517578E-05  0.96771240E-02  0.68539931E+07  0.39672852E-03  0.10003662E-01  0.85978232E+00       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64848220E-11  0.24414062E+06  0.21957187E+09  0.20014081E+10  0.82494206E+07  0.30517578E-05  0.95611572E-02  0.69434740E+19  0.30517578E-05  0.97076416E-02  0.67907200E+07  0.39672852E-03  0.10003662E-01  0.12324545E+01       27712  0.61035156E-05  9
     5  0.80000000E-09  0.62726536E-11  0.33569336E+06  0.10803836E+10  0.28622170E+10  0.92308129E+07  0.30517578E-05  0.94940186E-02  0.19415559E+20  0.61035156E-05  0.98571777E-02  0.63212687E+07  0.44555664E-03  0.10003662E-01  0.16232333E+01       28672  0.61035156E-05  9
     6  0.10000000E-08  0.58032171E-11  0.33569336E+06  0.20025197E+10  0.37843503E+10  0.10429015E+08  0.30517578E-05  0.94268799E-02  0.28349436E+20  0.30517578E-05  0.99822998E-02  0.59357439E+07  0.39672852E-03  0.96862793E-02  0.20394779E+01       29440  0.61035156E-05  9
     7  0.12000000E-08  0.54472480E-11  0.33569336E+06  0.28710887E+10  0.46529166E+10  0.11382240E+08  0.30517578E-05  0.93597412E-02  0.38840624E+20  0.30517578E-05  0.94390869E-02  0.62722757E+07  0.35705566E-03  0.95672607E-02  0.24981305E+01       30592  0.61035156E-05  9
     8  0.14000000E-08  0.26224090E-11  0.32815267E+06  0.37461835E+10  0.55280087E+10  0.12127513E+08  0.15258789E-05  0.92941284E-02  0.49606979E+20  0.15258789E-05  0.93673706E-02  0.66521178E+07  0.32653809E-03  0.94696045E-02  0.31352112E+01       32512  0.30517578E-05 10
     9  0.16000000E-08  0.24923353E-11  0.35095215E+06  0.46489085E+10  0.64307312E+10  0.12782971E+08  0.15258789E-05  0.92239380E-02  0.59557150E+20  0.30517578E-05  0.92926025E-02  0.70257882E+07  0.30822754E-03  0.93902588E-02  0.41407308E+01       33664  0.30517578E-05 10
    10  0.18000000E-08  0.24002909E-11  0.33569336E+06  0.55890130E+10  0.73708330E+10  0.13388511E+08  0.15258789E-05  0.91567993E-02  0.69331138E+20  0.15258789E-05  0.92178345E-02  0.73991083E+07  0.28991699E-03  0.93109131E-02  0.51795649E+01       34624  0.30517578E-05 10
    11  0.20000000E-08  0.23189674E-11  0.35095215E+06  0.65747738E+10  0.83565912E+10  0.13933706E+08  0.15258789E-05  0.90866089E-02  0.79025846E+20  0.30517578E-05  0.91461182E-02  0.77716840E+07  0.26550293E-03  0.92254639E-02  0.62819665E+01       35968  0.30517578E-05 10
    12  0.22000000E-08  0.22445284E-11  0.36621094E+06  0.76149777E+10  0.93967926E+10  0.14478236E+08  0.15258789E-05  0.90133667E-02  0.89134714E+20  0.15258789E-05  0.90682983E-02  0.82998697E+07  0.24566650E-03  0.91415405E-02  0.74445937E+01       36928  0.30517578E-05 10
    13  0.24000000E-08  0.21783803E-11  0.38146973E+06  0.87183301E+10  0.10500142E+11  0.14941972E+08  0.15258789E-05  0.89370728E-02  0.98782640E+20  0.30517578E-05  0.89935303E-02  0.88130809E+07  0.24566650E-03  0.90774536E-02  0.86510003E+01       37888  0.30517578E-05 10
    14  0.26000000E-08  0.21245086E-11  0.38146973E+06  0.98930937E+10  0.11674903E+11  0.15367406E+08  0.15258789E-05  0.88607788E-02  0.10762159E+21  0.15258789E-05  0.89126587E-02  0.92843262E+07  0.23040771E-03  0.89889526E-02  0.99858562E+01       38848  0.30517578E-05 10
