 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64038008E-11  0.00000000E+00  0.61359232E+08  0.18432040E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+14  0.48828125E-04  0.48828125E-04  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.21800000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64038812E-11  0.00000000E+00  0.61156724E+08  0.18429986E+10  0.82791276E+07  0.30517578E-05  0.96099854E-02  0.12115091E+16  0.30517578E-05  0.96466064E-02  0.68561228E+07  0.39672852E-03  0.10003662E-01  0.38443793E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64079995E-11  0.00000000E+00  0.65498076E+08  0.18473371E+10  0.82671931E+07  0.30517578E-05  0.96099854E-02  0.12889337E+18  0.30517578E-05  0.96771240E-02  0.68539931E+07  0.39672852E-03  0.10003662E-01  0.69560835E+00       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64848215E-11  0.24414062E+06  0.21957246E+09  0.20014097E+10  0.82493522E+07  0.30517578E-05  0.95611572E-02  0.69434735E+19  0.30517578E-05  0.97076416E-02  0.67907218E+07  0.39672852E-03  0.10003662E-01  0.10130824E+01       27712  0.61035156E-05  9
     5  0.80000000E-09  0.62731991E-11  0.33569336E+06  0.10806814E+10  0.28625658E+10  0.92265343E+07  0.30517578E-05  0.94940186E-02  0.19414169E+20  0.61035156E-05  0.98571777E-02  0.63213319E+07  0.44555664E-03  0.10003662E-01  0.13559258E+01       28672  0.61035156E-05  9
     6  0.10000000E-08  0.58056076E-11  0.33569336E+06  0.20044278E+10  0.37863435E+10  0.10425882E+08  0.30517578E-05  0.94268799E-02  0.27667942E+20  0.30517578E-05  0.99822998E-02  0.59381544E+07  0.38146973E-03  0.96649170E-02  0.17330532E+01       29440  0.61035156E-05  9
     7  0.12000000E-08  0.54484539E-11  0.33569336E+06  0.28723732E+10  0.46543921E+10  0.11387171E+08  0.30517578E-05  0.93597412E-02  0.38865784E+20  0.30517578E-05  0.94390869E-02  0.62766751E+07  0.35705566E-03  0.95672607E-02  0.21426433E+01       30208  0.61035156E-05  9
     8  0.14000000E-08  0.26229004E-11  0.34340751E+06  0.37469249E+10  0.55289475E+10  0.12145657E+08  0.15258789E-05  0.92910767E-02  0.49493090E+20  0.15258789E-05  0.93673706E-02  0.66426592E+07  0.33264160E-03  0.94757080E-02  0.26974304E+01       32320  0.30517578E-05 10
     9  0.16000000E-08  0.24879077E-11  0.33569336E+06  0.46495686E+10  0.64317490E+10  0.12797444E+08  0.15258789E-05  0.92239380E-02  0.59644601E+20  0.30517578E-05  0.92926025E-02  0.70143742E+07  0.30822754E-03  0.93902588E-02  0.35823075E+01       33664  0.30517578E-05 10
    10  0.18000000E-08  0.23972721E-11  0.33569336E+06  0.55912059E+10  0.73735674E+10  0.13390189E+08  0.15258789E-05  0.91567993E-02  0.69587845E+20  0.15258789E-05  0.92178345E-02  0.73866373E+07  0.28991699E-03  0.93109131E-02  0.45009192E+01       34624  0.30517578E-05 10
