 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64038008E-11  0.00000000E+00  0.61359232E+08  0.18432040E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+14  0.48828125E-04  0.48828125E-04  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.26700000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64038812E-11  0.00000000E+00  0.61156724E+08  0.18429986E+10  0.82791276E+07  0.30517578E-05  0.96099854E-02  0.12115091E+16  0.30517578E-05  0.96466064E-02  0.68561228E+07  0.39672852E-03  0.10003662E-01  0.45161796E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64079995E-11  0.00000000E+00  0.65498076E+08  0.18473371E+10  0.82671931E+07  0.30517578E-05  0.96099854E-02  0.12889337E+18  0.30517578E-05  0.96771240E-02  0.68539931E+07  0.39672852E-03  0.10003662E-01  0.80353042E+00       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64848215E-11  0.24414062E+06  0.21957246E+09  0.20014097E+10  0.82493521E+07  0.30517578E-05  0.95611572E-02  0.69434735E+19  0.30517578E-05  0.97076416E-02  0.67907218E+07  0.39672852E-03  0.10003662E-01  0.11409239E+01       27712  0.61035156E-05  9
     5  0.80000000E-09  0.62731976E-11  0.33569336E+06  0.10806804E+10  0.28625648E+10  0.92265321E+07  0.30517578E-05  0.94940186E-02  0.19414171E+20  0.61035156E-05  0.98571777E-02  0.63213319E+07  0.44555664E-03  0.10003662E-01  0.14907729E+01       28672  0.61035156E-05  9
     6  0.10000000E-08  0.58056034E-11  0.33569336E+06  0.20044245E+10  0.37863402E+10  0.10425896E+08  0.30517578E-05  0.94268799E-02  0.27667892E+20  0.30517578E-05  0.99822998E-02  0.59381776E+07  0.38146973E-03  0.96649170E-02  0.18788304E+01       29440  0.61035156E-05  9
     7  0.12000000E-08  0.54484429E-11  0.33569336E+06  0.28723676E+10  0.46543863E+10  0.11387189E+08  0.30517578E-05  0.93597412E-02  0.38866033E+20  0.30517578E-05  0.94390869E-02  0.62766709E+07  0.35705566E-03  0.95672607E-02  0.23101441E+01       30208  0.61035156E-05  9
     8  0.14000000E-08  0.26229307E-11  0.34340751E+06  0.37469193E+10  0.55289414E+10  0.12145699E+08  0.15258789E-05  0.92910767E-02  0.49493579E+20  0.15258789E-05  0.93673706E-02  0.66426466E+07  0.33264160E-03  0.94757080E-02  0.29022992E+01       32320  0.30517578E-05 10
     9  0.16000000E-08  0.24878912E-11  0.33569336E+06  0.46495703E+10  0.64317514E+10  0.12797533E+08  0.15258789E-05  0.92239380E-02  0.59645770E+20  0.30517578E-05  0.92926025E-02  0.70143962E+07  0.30822754E-03  0.93902588E-02  0.38286811E+01       33664  0.30517578E-05 10
    10  0.18000000E-08  0.23972657E-11  0.33569336E+06  0.55912191E+10  0.73735816E+10  0.13390279E+08  0.15258789E-05  0.91567993E-02  0.69589294E+20  0.15258789E-05  0.92178345E-02  0.73866188E+07  0.28991699E-03  0.93109131E-02  0.47266064E+01       34624  0.30517578E-05 10
    11  0.20000000E-08  0.23156841E-11  0.36621094E+06  0.65793827E+10  0.83617487E+10  0.13954171E+08  0.15258789E-05  0.90835571E-02  0.79268723E+20  0.30517578E-05  0.91400146E-02  0.78123235E+07  0.25939941E-03  0.92193604E-02  0.56674476E+01       35968  0.30517578E-05 10
    12  0.22000000E-08  0.22431208E-11  0.35095215E+06  0.76233149E+10  0.94056810E+10  0.14483226E+08  0.15258789E-05  0.90133667E-02  0.89546593E+20  0.15258789E-05  0.90652466E-02  0.83466747E+07  0.24566650E-03  0.91415405E-02  0.67022908E+01       36736  0.30517578E-05 10
    13  0.24000000E-08  0.21769418E-11  0.38146973E+06  0.87311079E+10  0.10513527E+11  0.14979676E+08  0.15258789E-05  0.89370728E-02  0.99139342E+20  0.30517578E-05  0.89874268E-02  0.88440045E+07  0.23956299E-03  0.90682983E-02  0.77832080E+01       37888  0.30517578E-05 10
    14  0.26000000E-08  0.21232537E-11  0.38146973E+06  0.99115951E+10  0.11694014E+11  0.15375495E+08  0.15258789E-05  0.88607788E-02  0.10816397E+21  0.15258789E-05  0.89126587E-02  0.92845234E+07  0.23345947E-03  0.89889526E-02  0.89098509E+01       38848  0.30517578E-05 10
    15  0.28000000E-08  0.20796374E-11  0.39672852E+06  0.11166325E+11  0.12948744E+11  0.15721008E+08  0.15258789E-05  0.87814331E-02  0.11543472E+21  0.15258789E-05  0.88302612E-02  0.97200125E+07  0.23040771E-03  0.89126587E-02  0.10048705E+02       39808  0.30517578E-05 10
    16  0.30000000E-08  0.20475744E-11  0.41198730E+06  0.12494629E+11  0.14277048E+11  0.15938987E+08  0.15258789E-05  0.86990356E-02  0.12075172E+21  0.15258789E-05  0.87509155E-02  0.10101403E+08  0.23040771E-03  0.88363647E-02  0.11211551E+02       40960  0.30517578E-05 10
    17  0.32000000E-08  0.20277649E-11  0.39672852E+06  0.13890863E+11  0.15673280E+11  0.16067065E+08  0.15258789E-05  0.86196899E-02  0.12401705E+21  0.15258789E-05  0.86715698E-02  0.10402425E+08  0.22735596E-03  0.87509155E-02  0.12465285E+02       41728  0.30517578E-05 10
    18  0.34000000E-08  0.20152792E-11  0.41198730E+06  0.15346050E+11  0.17128465E+11  0.16130562E+08  0.15258789E-05  0.85372925E-02  0.12524386E+21  0.15258789E-05  0.85922241E-02  0.10639000E+08  0.23345947E-03  0.86807251E-02  0.13744614E+02       42112  0.30517578E-05 10
    19  0.36000000E-08  0.20108605E-11  0.41198730E+06  0.16849993E+11  0.18632407E+11  0.16116845E+08  0.15258789E-05  0.84548950E-02  0.12528297E+21  0.30517578E-05  0.85296631E-02  0.10794455E+08  0.23651123E-03  0.86013794E-02  0.15067870E+02       43072  0.30517578E-05 10
    20  0.38000000E-08  0.20131647E-11  0.41198730E+06  0.18391494E+11  0.20173905E+11  0.16051403E+08  0.15258789E-05  0.83724976E-02  0.12496446E+21  0.61035156E-05  0.85266113E-02  0.10871620E+08  0.23956299E-03  0.85220337E-02  0.16370679E+02       42688  0.30517578E-05 10
    21  0.40000000E-08  0.20176712E-11  0.41198730E+06  0.19960338E+11  0.21742748E+11  0.15985218E+08  0.15258789E-05  0.82901001E-02  0.12471801E+21  0.61035156E-05  0.85266113E-02  0.10912874E+08  0.24566650E-03  0.84457397E-02  0.17735254E+02       42880  0.30517578E-05 10
