 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64038008E-11  0.00000000E+00  0.61359232E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+10  0.31738281E-02  0.31738281E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.16000000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64037990E-11  0.00000000E+00  0.61157719E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.12187507E+12  0.30517578E-05  0.96466064E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.13880270E+01       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64037995E-11  0.00000000E+00  0.65569973E+04  0.17818513E+10  0.82793119E+07  0.30517578E-05  0.96099854E-02  0.13109963E+14  0.30517578E-05  0.96771240E-02  0.68561970E+07  0.39672852E-03  0.10003662E-01  0.24918500E+01       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64038127E-11  0.00000000E+00  0.25394459E+05  0.17818702E+10  0.82792843E+07  0.30517578E-05  0.96099854E-02  0.11182922E+16  0.30517578E-05  0.97076416E-02  0.68561900E+07  0.39672852E-03  0.10003662E-01  0.36021483E+01       27520  0.61035156E-05  9
     5  0.80000000E-09  0.64040559E-11  0.00000000E+00  0.70951712E+06  0.17825543E+10  0.82801241E+07  0.30517578E-05  0.96099854E-02  0.69650151E+17  0.30517578E-05  0.97320557E-02  0.68559477E+07  0.39672852E-03  0.10003662E-01  0.47053723E+01       27520  0.61035156E-05  9
     6  0.10000000E-08  0.64055821E-11  0.00000000E+00  0.19089289E+08  0.18009341E+10  0.83394980E+07  0.30517578E-05  0.96099854E-02  0.25790752E+19  0.30517578E-05  0.97564697E-02  0.68490447E+07  0.39672852E-03  0.10003662E-01  0.58084009E+01       27520  0.61035156E-05  9
     7  0.12000000E-08  0.63452044E-11  0.00000000E+00  0.19190729E+09  0.19737521E+10  0.90814345E+07  0.30517578E-05  0.96099854E-02  0.13892913E+20  0.30517578E-05  0.97381592E-02  0.67589738E+07  0.39672852E-03  0.10003662E-01  0.69258626E+01       28288  0.61035156E-05  9
     8  0.14000000E-08  0.58833317E-11  0.30517578E+06  0.59937145E+09  0.23812162E+10  0.10452486E+08  0.30517578E-05  0.95489502E-02  0.28544862E+20  0.30517578E-05  0.96282959E-02  0.64901598E+07  0.42114258E-03  0.10003662E-01  0.80939711E+01       28864  0.61035156E-05  9
     9  0.16000000E-08  0.54180916E-11  0.48828125E+06  0.14046222E+10  0.31864670E+10  0.11764532E+08  0.30517578E-05  0.94512939E-02  0.51501432E+20  0.30517578E-05  0.95306396E-02  0.60596586E+07  0.45776367E-03  0.99914551E-02  0.93675476E+01       29248  0.61035156E-05  9
    10  0.18000000E-08  0.25414958E-11  0.54174074E+06  0.25529233E+10  0.43347681E+10  0.12692946E+08  0.15258789E-05  0.93429565E-02  0.69813166E+20  0.15258789E-05  0.94192505E-02  0.63982010E+07  0.24719238E-03  0.94696045E-02  0.12246070E+02       31936  0.30517578E-05 10
    11  0.20000000E-08  0.24519431E-11  0.57983398E+06  0.38881087E+10  0.56699535E+10  0.13125633E+08  0.15258789E-05  0.92269897E-02  0.81070624E+20  0.15258789E-05  0.93063354E-02  0.69344473E+07  0.24108887E-03  0.93536377E-02  0.15517787E+02       33280  0.30517578E-05 10
    12  0.22000000E-08  0.24095596E-11  0.56457520E+06  0.53067215E+10  0.70885665E+10  0.13257135E+08  0.15258789E-05  0.91140747E-02  0.85763696E+20  0.30517578E-05  0.92010498E-02  0.73690215E+07  0.24108887E-03  0.92437744E-02  0.18922522E+02       33856  0.30517578E-05 10
    13  0.24000000E-08  0.23960834E-11  0.56457520E+06  0.67540929E+10  0.85359379E+10  0.13225496E+08  0.15258789E-05  0.90011597E-02  0.86513008E+20  0.30517578E-05  0.91094971E-02  0.76718524E+07  0.24108887E-03  0.91339111E-02  0.22442160E+02       34624  0.30517578E-05 10
    14  0.26000000E-08  0.24006142E-11  0.56457520E+06  0.82042001E+10  0.99860452E+10  0.13095400E+08  0.15258789E-05  0.88882446E-02  0.86157963E+20  0.61035156E-05  0.91125488E-02  0.78461055E+07  0.25329590E-03  0.90423584E-02  0.25958505E+02       35008  0.30517578E-05 10
    15  0.28000000E-08  0.24144344E-11  0.53405762E+06  0.96432728E+10  0.11425118E+11  0.12935606E+08  0.15258789E-05  0.87814331E-02  0.85890374E+20  0.61035156E-05  0.91125488E-02  0.79269942E+07  0.25939941E-03  0.89385986E-02  0.29508495E+02       35584  0.30517578E-05 10
    16  0.30000000E-08  0.24323672E-11  0.53405762E+06  0.11062463E+11  0.12844308E+11  0.12770177E+08  0.15258789E-05  0.86746216E-02  0.85649411E+20  0.61035156E-05  0.91125488E-02  0.79361542E+07  0.27160645E-03  0.88470459E-02  0.32997987E+02       35968  0.30517578E-05 10
    17  0.32000000E-08  0.24516119E-11  0.51879883E+06  0.12456509E+11  0.14238355E+11  0.12612249E+08  0.15258789E-05  0.85708618E-02  0.85433754E+20  0.61035156E-05  0.91125488E-02  0.79045631E+07  0.27770996E-03  0.87493896E-02  0.36485903E+02       36352  0.30517578E-05 10
    18  0.34000000E-08  0.24709101E-11  0.50354004E+06  0.13823455E+11  0.15605301E+11  0.12471105E+08  0.15258789E-05  0.84701538E-02  0.85239001E+20  0.61035156E-05  0.91125488E-02  0.78530470E+07  0.28381348E-03  0.86517334E-02  0.39979324E+02       36544  0.30517578E-05 10
    19  0.36000000E-08  0.24880789E-11  0.50354004E+06  0.15164047E+11  0.16945893E+11  0.12357551E+08  0.15258789E-05  0.83694458E-02  0.85062361E+20  0.61035156E-05  0.91125488E-02  0.77884680E+07  0.28991699E-03  0.85540771E-02  0.43426032E+02       36928  0.30517578E-05 10
    20  0.38000000E-08  0.25210191E-11  0.48828125E+06  0.16480234E+11  0.18262081E+11  0.12265968E+08  0.15258789E-05  0.82717896E-02  0.84899773E+20  0.61035156E-05  0.91125488E-02  0.77298352E+07  0.28991699E-03  0.84564209E-02  0.46890729E+02       36544  0.30517578E-05 10
    21  0.40000000E-08  0.25328703E-11  0.48828125E+06  0.17776397E+11  0.19558243E+11  0.12197141E+08  0.15258789E-05  0.81741333E-02  0.84748544E+20  0.61035156E-05  0.91125488E-02  0.76775264E+07  0.29602051E-03  0.83648682E-02  0.50375920E+02       37120  0.30517578E-05 10
    22  0.42000000E-08  0.25413570E-11  0.47302246E+06  0.19057152E+11  0.20838999E+11  0.12145797E+08  0.15258789E-05  0.80795288E-02  0.84606455E+20  0.61035156E-05  0.91125488E-02  0.76153315E+07  0.30212402E-03  0.82794189E-02  0.53795337E+02       37696  0.30517578E-05 10
    23  0.44000000E-08  0.25476911E-11  0.48828125E+06  0.20327749E+11  0.22109597E+11  0.12112811E+08  0.15258789E-05  0.79818726E-02  0.84471991E+20  0.61035156E-05  0.91125488E-02  0.75612268E+07  0.30212402E-03  0.81817627E-02  0.57212233E+02       38080  0.30517578E-05 10
    24  0.46000000E-08  0.25504651E-11  0.47302246E+06  0.21593547E+11  0.23375395E+11  0.12097128E+08  0.15258789E-05  0.78872681E-02  0.84344157E+20  0.61035156E-05  0.91125488E-02  0.75283450E+07  0.30212402E-03  0.80841064E-02  0.60638797E+02       37888  0.30517578E-05 10
    25  0.48000000E-08  0.25532809E-11  0.47302246E+06  0.22859633E+11  0.24641481E+11  0.12088687E+08  0.15258789E-05  0.77926636E-02  0.84221490E+20  0.61035156E-05  0.91125488E-02  0.75124073E+07  0.30212402E-03  0.79864502E-02  0.64137050E+02       38656  0.30517578E-05 10
    26  0.50000000E-08  0.25543604E-11  0.47302246E+06  0.24130798E+11  0.25912647E+11  0.12086913E+08  0.15258789E-05  0.76980591E-02  0.84102941E+20  0.61035156E-05  0.91125488E-02  0.75052722E+07  0.30212402E-03  0.78887939E-02  0.67599922E+02       39424  0.30517578E-05 10
    27  0.52000000E-08  0.25536987E-11  0.48828125E+06  0.25411534E+11  0.27193383E+11  0.12083999E+08  0.15258789E-05  0.76004028E-02  0.83988300E+20  0.61035156E-05  0.91125488E-02  0.75061923E+07  0.30212402E-03  0.77972412E-02  0.70985341E+02       39808  0.30517578E-05 10
    28  0.54000000E-08  0.25542039E-11  0.47302246E+06  0.26705732E+11  0.28487582E+11  0.12094025E+08  0.15258789E-05  0.75057983E-02  0.83876717E+20  0.61035156E-05  0.91125488E-02  0.75105828E+07  0.30212402E-03  0.76995850E-02  0.74272170E+02       40000  0.30517578E-05 10
    29  0.56000000E-08  0.25549391E-11  0.48828125E+06  0.28016512E+11  0.29798363E+11  0.12095441E+08  0.15258789E-05  0.74081421E-02  0.83767686E+20  0.61035156E-05  0.91125488E-02  0.75159898E+07  0.30212402E-03  0.76019287E-02  0.77627874E+02       40576  0.30517578E-05 10
