 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64037991E-11  0.00000000E+00  0.61359232E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+10  0.10205078E-01  0.70800781E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.15500000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64037990E-11  0.00000000E+00  0.61157673E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.12183109E+12  0.30517578E-05  0.96466064E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.12788282E+01       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64037995E-11  0.00000000E+00  0.65566783E+04  0.17818513E+10  0.82793119E+07  0.30517578E-05  0.96099854E-02  0.13101835E+14  0.30517578E-05  0.96771240E-02  0.68561970E+07  0.39672852E-03  0.10003662E-01  0.22228078E+01       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64038126E-11  0.00000000E+00  0.25374958E+05  0.17818701E+10  0.82792843E+07  0.30517578E-05  0.96099854E-02  0.11173676E+16  0.30517578E-05  0.97076416E-02  0.68561900E+07  0.39672852E-03  0.10003662E-01  0.31543182E+01       27520  0.61035156E-05  9
     5  0.80000000E-09  0.64040554E-11  0.00000000E+00  0.70853754E+06  0.17825533E+10  0.82801244E+07  0.30517578E-05  0.96099854E-02  0.69578577E+17  0.30517578E-05  0.97320557E-02  0.68559480E+07  0.39672852E-03  0.10003662E-01  0.40735762E+01       27520  0.61035156E-05  9
     6  0.10000000E-08  0.64055690E-11  0.00000000E+00  0.19053388E+08  0.18008981E+10  0.83394650E+07  0.30517578E-05  0.96099854E-02  0.25761831E+19  0.30517578E-05  0.97564697E-02  0.68490568E+07  0.39672852E-03  0.10003662E-01  0.49922334E+01       27520  0.61035156E-05  9
     7  0.12000000E-08  0.63450503E-11  0.00000000E+00  0.19139821E+09  0.19732430E+10  0.90822687E+07  0.30517578E-05  0.96099854E-02  0.13882635E+20  0.30517578E-05  0.97381592E-02  0.67591936E+07  0.39672852E-03  0.10003662E-01  0.59544559E+01       28288  0.61035156E-05  9
     8  0.14000000E-08  0.58808725E-11  0.30517578E+06  0.59541909E+09  0.23772639E+10  0.10457028E+08  0.30517578E-05  0.95489502E-02  0.28442946E+20  0.30517578E-05  0.96282959E-02  0.64917037E+07  0.42114258E-03  0.10003662E-01  0.69531390E+01       28864  0.61035156E-05  9
     9  0.16000000E-08  0.54147647E-11  0.48828125E+06  0.13948406E+10  0.31766854E+10  0.11771364E+08  0.30517578E-05  0.94512939E-02  0.51561589E+20  0.30517578E-05  0.95306396E-02  0.60640002E+07  0.45776367E-03  0.99914551E-02  0.80500234E+01       29248  0.61035156E-05  9
    10  0.18000000E-08  0.25387248E-11  0.54174074E+06  0.25400522E+10  0.43218970E+10  0.12709991E+08  0.15258789E-05  0.93429565E-02  0.70022067E+20  0.15258789E-05  0.94223022E-02  0.64026035E+07  0.24719238E-03  0.94696045E-02  0.10448301E+02       31936  0.30517578E-05 10
    11  0.20000000E-08  0.24492641E-11  0.56457520E+06  0.38755076E+10  0.56573525E+10  0.13147274E+08  0.15258789E-05  0.92300415E-02  0.81345654E+20  0.15258789E-05  0.93063354E-02  0.69400232E+07  0.24108887E-03  0.93597412E-02  0.13151728E+02       33280  0.30517578E-05 10
    12  0.22000000E-08  0.24075491E-11  0.57983398E+06  0.52963952E+10  0.70782401E+10  0.13270977E+08  0.15258789E-05  0.91140747E-02  0.86031734E+20  0.30517578E-05  0.92010498E-02  0.73762108E+07  0.24108887E-03  0.92437744E-02  0.16036845E+02       33856  0.30517578E-05 10
    13  0.24000000E-08  0.23942481E-11  0.56457520E+06  0.67466184E+10  0.85284634E+10  0.13236505E+08  0.15258789E-05  0.90011597E-02  0.86711134E+20  0.30517578E-05  0.91339111E-02  0.76813090E+07  0.24719238E-03  0.91461182E-02  0.18941370E+02       34624  0.30517578E-05 10
    14  0.26000000E-08  0.23991926E-11  0.54931641E+06  0.81993985E+10  0.99812436E+10  0.13099518E+08  0.15258789E-05  0.88912964E-02  0.86356460E+20  0.61035156E-05  0.91125488E-02  0.78583805E+07  0.25329590E-03  0.90423584E-02  0.21904719E+02       35008  0.30517578E-05 10
    15  0.28000000E-08  0.24136580E-11  0.54931641E+06  0.96405709E+10  0.11422416E+11  0.12938712E+08  0.15258789E-05  0.87814331E-02  0.86088455E+20  0.61035156E-05  0.91125488E-02  0.79354038E+07  0.25939941E-03  0.89385986E-02  0.24880924E+02       35584  0.30517578E-05 10
    16  0.30000000E-08  0.24320385E-11  0.53405762E+06  0.11061143E+11  0.12842989E+11  0.12765943E+08  0.15258789E-05  0.86746216E-02  0.85850117E+20  0.61035156E-05  0.91369629E-02  0.79426143E+07  0.27160645E-03  0.88470459E-02  0.27831412E+02       35968  0.30517578E-05 10
    17  0.32000000E-08  0.24520096E-11  0.51879883E+06  0.12455809E+11  0.14237654E+11  0.12604412E+08  0.15258789E-05  0.85708618E-02  0.85637987E+20  0.61035156E-05  0.91369629E-02  0.79093982E+07  0.27770996E-03  0.87493896E-02  0.30811701E+02       36352  0.30517578E-05 10
    18  0.34000000E-08  0.24717212E-11  0.50354004E+06  0.13822676E+11  0.15604522E+11  0.12465891E+08  0.15258789E-05  0.84701538E-02  0.85446449E+20  0.61035156E-05  0.91369629E-02  0.78551517E+07  0.28381348E-03  0.86517334E-02  0.33781867E+02       36544  0.30517578E-05 10
    19  0.36000000E-08  0.24890675E-11  0.50354004E+06  0.15162547E+11  0.16944393E+11  0.12342722E+08  0.15258789E-05  0.83694458E-02  0.85271871E+20  0.61035156E-05  0.91369629E-02  0.77906204E+07  0.28991699E-03  0.85601807E-02  0.36708674E+02       36928  0.30517578E-05 10
    20  0.38000000E-08  0.25225562E-11  0.48828125E+06  0.16477473E+11  0.18259319E+11  0.12251962E+08  0.15258789E-05  0.82717896E-02  0.85111208E+20  0.61035156E-05  0.91369629E-02  0.77283988E+07  0.28991699E-03  0.84564209E-02  0.39596450E+02       36544  0.30517578E-05 10
    21  0.40000000E-08  0.25352066E-11  0.47302246E+06  0.17771910E+11  0.19553756E+11  0.12181940E+08  0.15258789E-05  0.81771851E-02  0.84961924E+20  0.61035156E-05  0.91369629E-02  0.76741589E+07  0.29602051E-03  0.83648682E-02  0.42414957E+02       37120  0.30517578E-05 10
    22  0.42000000E-08  0.25439024E-11  0.48828125E+06  0.19050542E+11  0.20832389E+11  0.12134038E+08  0.15258789E-05  0.80795288E-02  0.84821186E+20  0.61035156E-05  0.91369629E-02  0.76142776E+07  0.30212402E-03  0.82794189E-02  0.45190227E+02       37696  0.30517578E-05 10
    23  0.44000000E-08  0.25491817E-11  0.47302246E+06  0.20318680E+11  0.22100527E+11  0.12102936E+08  0.15258789E-05  0.79849243E-02  0.84687832E+20  0.61035156E-05  0.91369629E-02  0.75588876E+07  0.30212402E-03  0.81817627E-02  0.47978755E+02       37888  0.30517578E-05 10
    24  0.46000000E-08  0.25532807E-11  0.47302246E+06  0.21581748E+11  0.23363595E+11  0.12086002E+08  0.15258789E-05  0.78903198E-02  0.84560960E+20  0.61035156E-05  0.91369629E-02  0.75237240E+07  0.30212402E-03  0.80841064E-02  0.50762312E+02       37888  0.30517578E-05 10
    25  0.48000000E-08  0.25557384E-11  0.47302246E+06  0.22844848E+11  0.24626696E+11  0.12076536E+08  0.15258789E-05  0.77957153E-02  0.84439061E+20  0.61035156E-05  0.91369629E-02  0.75050026E+07  0.30212402E-03  0.79864502E-02  0.53600144E+02       39040  0.30517578E-05 10
    26  0.50000000E-08  0.25555891E-11  0.47302246E+06  0.24112842E+11  0.25894691E+11  0.12074867E+08  0.15258789E-05  0.77011108E-02  0.84321337E+20  0.61035156E-05  0.91369629E-02  0.75012390E+07  0.30212402E-03  0.78948975E-02  0.56422495E+02       39424  0.30517578E-05 10
    27  0.52000000E-08  0.25567065E-11  0.48828125E+06  0.25390233E+11  0.27172083E+11  0.12073246E+08  0.15258789E-05  0.76034546E-02  0.84207365E+20  0.61035156E-05  0.91369629E-02  0.75028735E+07  0.30212402E-03  0.77972412E-02  0.59167658E+02       39808  0.30517578E-05 10
    28  0.54000000E-08  0.25567295E-11  0.47302246E+06  0.26680965E+11  0.28462814E+11  0.12083279E+08  0.15258789E-05  0.75088501E-02  0.84096400E+20  0.61035156E-05  0.91369629E-02  0.75058510E+07  0.30212402E-03  0.76995850E-02  0.61898835E+02       40000  0.30517578E-05 10
    29  0.56000000E-08  0.25557858E-11  0.48828125E+06  0.27988161E+11  0.29770012E+11  0.12082596E+08  0.15258789E-05  0.74111938E-02  0.83987953E+20  0.61035156E-05  0.91369629E-02  0.75108408E+07  0.30212402E-03  0.76019287E-02  0.64849263E+02       40576  0.30517578E-05 10
    30  0.58000000E-08  0.25557126E-11  0.47302246E+06  0.29314883E+11  0.31096734E+11  0.12090653E+08  0.15258789E-05  0.73165894E-02  0.83881477E+20  0.61035156E-05  0.91369629E-02  0.75160563E+07  0.30212402E-03  0.75042725E-02  0.67683149E+02       41152  0.30517578E-05 10
    31  0.60000000E-08  0.25560054E-11  0.48828125E+06  0.30663771E+11  0.32445623E+11  0.12093192E+08  0.15258789E-05  0.72189331E-02  0.83776887E+20  0.61035156E-05  0.91369629E-02  0.75212020E+07  0.30212402E-03  0.74066162E-02  0.70576681E+02       42112  0.30517578E-05 10
