 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.32019004E-11  0.00000000E+00  0.61359232E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+10  0.78613281E-02  0.62988281E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.13400000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.32018995E-11  0.00000000E+00  0.61158379E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.12324424E+12  0.30517578E-05  0.96527100E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.15554141E+01       27520  0.61035156E-05  9
     3  0.40000000E-09  0.32018997E-11  0.00000000E+00  0.65625053E+04  0.17818513E+10  0.82793119E+07  0.30517578E-05  0.96099854E-02  0.13370598E+14  0.30517578E-05  0.96771240E-02  0.68561970E+07  0.39672852E-03  0.10003662E-01  0.29689371E+01       27520  0.61035156E-05  9
     4  0.60000000E-09  0.32019064E-11  0.00000000E+00  0.25715167E+05  0.17818705E+10  0.82792845E+07  0.30517578E-05  0.96099854E-02  0.11463267E+16  0.30517578E-05  0.97076416E-02  0.68561899E+07  0.39672852E-03  0.10003662E-01  0.43542639E+01       27520  0.61035156E-05  9
     5  0.80000000E-09  0.32020289E-11  0.00000000E+00  0.72249308E+06  0.17825673E+10  0.82801656E+07  0.30517578E-05  0.96099854E-02  0.71405695E+17  0.30517578E-05  0.97320557E-02  0.68559430E+07  0.39672852E-03  0.10003662E-01  0.57812611E+01       27520  0.61035156E-05  9
     6  0.10000000E-08  0.32027841E-11  0.00000000E+00  0.19397347E+08  0.18012421E+10  0.83408326E+07  0.30517578E-05  0.96099854E-02  0.26285009E+19  0.30517578E-05  0.97564697E-02  0.68489180E+07  0.39672852E-03  0.10003662E-01  0.71921342E+01       27520  0.61035156E-05  9
     7  0.12000000E-08  0.31719334E-11  0.00000000E+00  0.19321120E+09  0.19750560E+10  0.90887400E+07  0.30517578E-05  0.96099854E-02  0.13943504E+20  0.30517578E-05  0.97381592E-02  0.67580614E+07  0.39672852E-03  0.10003662E-01  0.86263601E+01       28288  0.61035156E-05  9
     8  0.14000000E-08  0.29405960E-11  0.30517578E+06  0.60228766E+09  0.23841324E+10  0.10461496E+08  0.30517578E-05  0.95489502E-02  0.28709285E+20  0.30517578E-05  0.96282959E-02  0.64884666E+07  0.42114258E-03  0.10003662E-01  0.10104798E+02       28864  0.61035156E-05  9
     9  0.16000000E-08  0.27075257E-11  0.48828125E+06  0.14099838E+10  0.31918286E+10  0.11776347E+08  0.30517578E-05  0.94512939E-02  0.51641473E+20  0.30517578E-05  0.95306396E-02  0.60570580E+07  0.45776367E-03  0.99914551E-02  0.11704244E+02       29248  0.61035156E-05  9
    10  0.18000000E-08  0.12699533E-11  0.55699805E+06  0.25592951E+10  0.43411400E+10  0.12704578E+08  0.15258789E-05  0.93399048E-02  0.70072469E+20  0.15258789E-05  0.94192505E-02  0.64019807E+07  0.24108887E-03  0.94635010E-02  0.15481017E+02       31936  0.30517578E-05 10
    11  0.20000000E-08  0.12250640E-11  0.56457520E+06  0.38953060E+10  0.56771509E+10  0.13144676E+08  0.15258789E-05  0.92269897E-02  0.81357274E+20  0.15258789E-05  0.93063354E-02  0.69401800E+07  0.24108887E-03  0.93536377E-02  0.19607473E+02       33280  0.30517578E-05 10
    12  0.22000000E-08  0.12039557E-11  0.56457520E+06  0.53147129E+10  0.70965579E+10  0.13264969E+08  0.15258789E-05  0.91140747E-02  0.86048711E+20  0.30517578E-05  0.92010498E-02  0.73764995E+07  0.24108887E-03  0.92437744E-02  0.23913953E+02       33856  0.30517578E-05 10
    13  0.24000000E-08  0.11971609E-11  0.57983398E+06  0.67630816E+10  0.85449266E+10  0.13238834E+08  0.15258789E-05  0.89981079E-02  0.86805777E+20  0.30517578E-05  0.91094971E-02  0.76802658E+07  0.24108887E-03  0.91339111E-02  0.28292315E+02       34624  0.30517578E-05 10
    14  0.26000000E-08  0.11994142E-11  0.54931641E+06  0.82144925E+10  0.99963376E+10  0.13113366E+08  0.15258789E-05  0.88882446E-02  0.86446335E+20  0.61035156E-05  0.91125488E-02  0.78559302E+07  0.25329590E-03  0.90362549E-02  0.32727907E+02       35200  0.30517578E-05 10
