 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64038008E-11  0.00000000E+00  0.61359232E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+10  0.10205078E-01  0.70800781E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.15300000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64037990E-11  0.00000000E+00  0.61157673E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.12183109E+12  0.30517578E-05  0.96466064E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.91850429E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64037995E-11  0.00000000E+00  0.65566783E+04  0.17818513E+10  0.82793119E+07  0.30517578E-05  0.96099854E-02  0.13101835E+14  0.30517578E-05  0.96771240E-02  0.68561970E+07  0.39672852E-03  0.10003662E-01  0.16855856E+01       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64038126E-11  0.00000000E+00  0.25374958E+05  0.17818701E+10  0.82792843E+07  0.30517578E-05  0.96099854E-02  0.11173676E+16  0.30517578E-05  0.97076416E-02  0.68561900E+07  0.39672852E-03  0.10003662E-01  0.24259889E+01       27520  0.61035156E-05  9
     5  0.80000000E-09  0.64040555E-11  0.00000000E+00  0.70853767E+06  0.17825533E+10  0.82801244E+07  0.30517578E-05  0.96099854E-02  0.69578608E+17  0.30517578E-05  0.97320557E-02  0.68559480E+07  0.39672852E-03  0.10003662E-01  0.31641203E+01       27520  0.61035156E-05  9
     6  0.10000000E-08  0.64055704E-11  0.00000000E+00  0.19053502E+08  0.18008983E+10  0.83394656E+07  0.30517578E-05  0.96099854E-02  0.25762174E+19  0.30517578E-05  0.97564697E-02  0.68490568E+07  0.39672852E-03  0.10003662E-01  0.39038042E+01       27520  0.61035156E-05  9
     7  0.12000000E-08  0.63450638E-11  0.00000000E+00  0.19140370E+09  0.19732485E+10  0.90823303E+07  0.30517578E-05  0.96099854E-02  0.13883925E+20  0.30517578E-05  0.97381592E-02  0.67591916E+07  0.39672852E-03  0.10003662E-01  0.46698888E+01       28288  0.61035156E-05  9
     8  0.14000000E-08  0.58809296E-11  0.30517578E+06  0.59544419E+09  0.23772890E+10  0.10457384E+08  0.30517578E-05  0.95489502E-02  0.28452323E+20  0.30517578E-05  0.96282959E-02  0.64916960E+07  0.42114258E-03  0.10003662E-01  0.54956451E+01       28864  0.61035156E-05  9
     9  0.16000000E-08  0.54146390E-11  0.48828125E+06  0.13949632E+10  0.31768080E+10  0.11772471E+08  0.30517578E-05  0.94512939E-02  0.51588971E+20  0.30517578E-05  0.95306396E-02  0.60639823E+07  0.45776367E-03  0.99914551E-02  0.63737021E+01       29248  0.61035156E-05  9
    10  0.18000000E-08  0.25386212E-11  0.54174074E+06  0.25403414E+10  0.43221862E+10  0.12711830E+08  0.15258789E-05  0.93429565E-02  0.70064078E+20  0.15258789E-05  0.94223022E-02  0.64027027E+07  0.24719238E-03  0.94696045E-02  0.82708427E+01       31936  0.30517578E-05 10
    11  0.20000000E-08  0.24490753E-11  0.56457520E+06  0.38760525E+10  0.56578974E+10  0.13149662E+08  0.15258789E-05  0.92300415E-02  0.81405270E+20  0.15258789E-05  0.93063354E-02  0.69402272E+07  0.24108887E-03  0.93597412E-02  0.10391134E+02       33280  0.30517578E-05 10
    12  0.22000000E-08  0.24073085E-11  0.57983398E+06  0.52972867E+10  0.70791316E+10  0.13274694E+08  0.15258789E-05  0.91140747E-02  0.86109127E+20  0.30517578E-05  0.92010498E-02  0.73766558E+07  0.24108887E-03  0.92437744E-02  0.12658543E+02       33856  0.30517578E-05 10
    13  0.24000000E-08  0.23939618E-11  0.56457520E+06  0.67479412E+10  0.85297862E+10  0.13240820E+08  0.15258789E-05  0.90011597E-02  0.86804095E+20  0.30517578E-05  0.91094971E-02  0.76819523E+07  0.24108887E-03  0.91339111E-02  0.14977980E+02       34624  0.30517578E-05 10
    14  0.26000000E-08  0.23988532E-11  0.54931641E+06  0.82012329E+10  0.99830780E+10  0.13103190E+08  0.15258789E-05  0.88912964E-02  0.86451252E+20  0.61035156E-05  0.91125488E-02  0.78588840E+07  0.25329590E-03  0.90423584E-02  0.17330697E+02       35008  0.30517578E-05 10
    15  0.28000000E-08  0.24132998E-11  0.54931641E+06  0.96429937E+10  0.11424839E+11  0.12943877E+08  0.15258789E-05  0.87814331E-02  0.86182975E+20  0.61035156E-05  0.91125488E-02  0.79360969E+07  0.25939941E-03  0.89385986E-02  0.19653088E+02       35584  0.30517578E-05 10
