 # it time dt v sum(n_e) sum(n_i) max(E) x y max(n_e) x y max(E_r) x y wc_time n_cells min(dx) highest(lvl)
     1  0.00000000E+00  0.64038008E-11  0.00000000E+00  0.61359232E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.10000000E+10  0.62988281E-02  0.31738281E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.19000000E-06       27520  0.61035156E-05  9
     2  0.20000000E-09  0.64037990E-11  0.00000000E+00  0.61157673E+04  0.17818509E+10  0.82793132E+07  0.30517578E-05  0.96099854E-02  0.12183109E+12  0.30517578E-05  0.96466064E-02  0.68561973E+07  0.39672852E-03  0.10003662E-01  0.90203562E+00       27520  0.61035156E-05  9
     3  0.40000000E-09  0.64037995E-11  0.00000000E+00  0.65566783E+04  0.17818513E+10  0.82793119E+07  0.30517578E-05  0.96099854E-02  0.13101835E+14  0.30517578E-05  0.96771240E-02  0.68561970E+07  0.39672852E-03  0.10003662E-01  0.16473658E+01       27520  0.61035156E-05  9
     4  0.60000000E-09  0.64038126E-11  0.00000000E+00  0.25374958E+05  0.17818701E+10  0.82792843E+07  0.30517578E-05  0.96099854E-02  0.11173676E+16  0.30517578E-05  0.97076416E-02  0.68561900E+07  0.39672852E-03  0.10003662E-01  0.23890371E+01       27520  0.61035156E-05  9
     5  0.80000000E-09  0.64040555E-11  0.00000000E+00  0.70853767E+06  0.17825533E+10  0.82801244E+07  0.30517578E-05  0.96099854E-02  0.69578608E+17  0.30517578E-05  0.97320557E-02  0.68559480E+07  0.39672852E-03  0.10003662E-01  0.31262387E+01       27520  0.61035156E-05  9
     6  0.10000000E-08  0.64055704E-11  0.00000000E+00  0.19053502E+08  0.18008983E+10  0.83394656E+07  0.30517578E-05  0.96099854E-02  0.25762174E+19  0.30517578E-05  0.97564697E-02  0.68490568E+07  0.39672852E-03  0.10003662E-01  0.38631010E+01       27520  0.61035156E-05  9
     7  0.12000000E-08  0.63451009E-11  0.00000000E+00  0.19141309E+09  0.19732665E+10  0.90822577E+07  0.30517578E-05  0.96099854E-02  0.13883801E+20  0.30517578E-05  0.97381592E-02  0.67592061E+07  0.39672852E-03  0.10003662E-01  0.46130543E+01       28288  0.61035156E-05  9
     8  0.14000000E-08  0.58812485E-11  0.30517578E+06  0.59574344E+09  0.23776101E+10  0.10454107E+08  0.30517578E-05  0.95489502E-02  0.28449009E+20  0.30517578E-05  0.96282959E-02  0.64916111E+07  0.42114258E-03  0.10003662E-01  0.54075774E+01       28864  0.61035156E-05  9
     9  0.16000000E-08  0.54146258E-11  0.48828125E+06  0.13957923E+10  0.31776790E+10  0.11772680E+08  0.30517578E-05  0.94512939E-02  0.51587594E+20  0.30517578E-05  0.95306396E-02  0.60634970E+07  0.45776367E-03  0.99914551E-02  0.62773746E+01       29248  0.61035156E-05  9
    10  0.18000000E-08  0.25359988E-11  0.54174074E+06  0.25418222E+10  0.43237983E+10  0.12725891E+08  0.15258789E-05  0.93429565E-02  0.70160583E+20  0.15258789E-05  0.94192505E-02  0.63968632E+07  0.24719238E-03  0.94696045E-02  0.81670594E+01       31936  0.30517578E-05 10
    11  0.20000000E-08  0.24472927E-11  0.56457520E+06  0.38790990E+10  0.56611661E+10  0.13146782E+08  0.15258789E-05  0.92300415E-02  0.81687796E+20  0.15258789E-05  0.93063354E-02  0.69372986E+07  0.23498535E-03  0.93475342E-02  0.10292183E+02       33280  0.30517578E-05 10
    12  0.22000000E-08  0.24053407E-11  0.57983398E+06  0.53025655E+10  0.70846470E+10  0.13287283E+08  0.15258789E-05  0.91140747E-02  0.86352200E+20  0.30517578E-05  0.92010498E-02  0.73933360E+07  0.23498535E-03  0.92376709E-02  0.12570210E+02       33856  0.30517578E-05 10
    13  0.24000000E-08  0.23930505E-11  0.56457520E+06  0.67559813E+10  0.85380743E+10  0.13246014E+08  0.15258789E-05  0.90011597E-02  0.87090362E+20  0.30517578E-05  0.91156006E-02  0.76983420E+07  0.24108887E-03  0.91339111E-02  0.14825608E+02       34624  0.30517578E-05 10
    14  0.26000000E-08  0.23980608E-11  0.56457520E+06  0.82124244E+10  0.99945292E+10  0.13112783E+08  0.15258789E-05  0.88882446E-02  0.86737553E+20  0.61035156E-05  0.91125488E-02  0.78692373E+07  0.25329590E-03  0.90362549E-02  0.17054656E+02       35200  0.30517578E-05 10
    15  0.28000000E-08  0.24120261E-11  0.54931641E+06  0.96575945E+10  0.11439710E+11  0.12948390E+08  0.15258789E-05  0.87783813E-02  0.86468320E+20  0.61035156E-05  0.91125488E-02  0.79421072E+07  0.25939941E-03  0.89385986E-02  0.19319962E+02       35584  0.30517578E-05 10
