it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286141E+09  0.54286141E+09  0.00000000E+00  0.20226207E+08  0.46691895E-04  0.10680084E+00  0.10000000E+12  0.46875000E-03  0.60468750E-01  0.17568398E+06  0.11956787E-02  0.10822083E+00 -0.15414107E+08 -0.19200000E+06  0.12000000E+00  0.00000000E+00  0.15993119E+07  0.11953125E+00  0.11296875E+00  0.00000000E+00      255040  0.18310547E-05 11
     1  0.20000000E-09  0.65994243E-12  0.19452748E+07  0.14615804E+12  0.11130130E+12 -0.76683433E+10  0.17124047E+08  0.91552734E-06  0.10641449E+00  0.14884460E+21  0.21972656E-04  0.10679443E+00  0.16490354E+06  0.11956787E-02  0.10822083E+00 -0.13222372E+08 -0.19200000E+06  0.10599243E+00  0.10810730E+00  0.17124047E+08  0.91552734E-06  0.10641449E+00  0.17750907E+02      246976  0.18310547E-05 11
     2  0.40000000E-09  0.19223269E-11  0.44265771E+07  0.62170454E+12  0.47991135E+12 -0.15345429E+11  0.14213047E+08  0.18310547E-05  0.10552917E+00  0.14833692E+21  0.21972656E-04  0.10680908E+00  0.10891150E+06  0.11956787E-02  0.10822083E+00 -0.10827374E+08 -0.19200000E+06  0.10498901E+00  0.10887085E+00  0.14213047E+08  0.18310547E-05  0.10552917E+00  0.26512797E+02      242368  0.36621094E-05 10
     3  0.60000000E-09  0.20614100E-11  0.39184570E+07  0.10458452E+13  0.80616259E+12 -0.21700306E+11  0.12744486E+08  0.18310547E-05  0.10474548E+00  0.14768606E+21  0.21972656E-04  0.10680908E+00  0.14458591E+06  0.12084961E-02  0.10793701E+00 -0.95082419E+07 -0.19200000E+06  0.10419067E+00  0.10933960E+00  0.12744486E+08  0.18310547E-05  0.10474548E+00  0.32017696E+02      240832  0.36621094E-05 10
     4  0.80000000E-09  0.21520968E-11  0.34790039E+07  0.14041228E+13  0.10803316E+13 -0.27400605E+11  0.11922597E+08  0.18310547E-05  0.10404968E+00  0.14721193E+21  0.21972656E-04  0.10680908E+00  0.30760287E+06  0.12084961E-02  0.10799561E+00 -0.85885522E+07 -0.19200000E+06  0.10349487E+00  0.10946045E+00  0.11922597E+08  0.18310547E-05  0.10404968E+00  0.37306513E+02      227392  0.36621094E-05 10
     5  0.10000000E-08  0.22162180E-11  0.32409668E+07  0.17176322E+13  0.13196844E+13 -0.32627705E+11  0.11405982E+08  0.18310547E-05  0.10340149E+00  0.14682260E+21  0.21972656E-04  0.10680908E+00  0.35886682E+06  0.12084961E-02  0.10802490E+00 -0.78941924E+07 -0.19200000E+06  0.10284302E+00  0.10957764E+00  0.11405982E+08  0.18310547E-05  0.10340149E+00  0.42138601E+02      217216  0.36621094E-05 10
     6  0.12000000E-08  0.22981207E-11  0.30578613E+07  0.20012538E+13  0.15361137E+13 -0.37511837E+11  0.11057687E+08  0.18310547E-05  0.10278992E+00  0.14648323E+21  0.21972656E-04  0.10680908E+00  0.35251231E+06  0.12084961E-02  0.10805420E+00 -0.73381671E+07 -0.19200000E+06  0.10223511E+00  0.10969482E+00  0.11057687E+08  0.18310547E-05  0.10278992E+00  0.46671581E+02      208384  0.36621094E-05 10
     7  0.14000000E-08  0.25132768E-11  0.29296875E+07  0.22645686E+13  0.17371871E+13 -0.42141721E+11  0.10814032E+08  0.18310547E-05  0.10220398E+00  0.14615916E+21  0.21972656E-04  0.10680908E+00  0.33456899E+06  0.12084961E-02  0.10806885E+00 -0.69226142E+07 -0.19200000E+06  0.10164185E+00  0.10981201E+00  0.10814032E+08  0.18310547E-05  0.10220398E+00  0.51001856E+02      198016  0.36621094E-05 10
     8  0.16000000E-08  0.48032913E-11  0.28473048E+07  0.25138318E+13  0.19278048E+13 -0.46581354E+11  0.10643126E+08  0.36621094E-05  0.10163452E+00  0.14585011E+21  0.21972656E-04  0.10680908E+00  0.31296708E+06  0.12084961E-02  0.10809814E+00 -0.67460686E+07 -0.19200000E+06  0.10107056E+00  0.10992920E+00  0.10643126E+08  0.36621094E-05  0.10163452E+00  0.53866828E+02      190912  0.73242187E-05  9
     9  0.18000000E-08  0.47654796E-11  0.28198242E+07  0.27536577E+13  0.21115511E+13 -0.50875449E+11  0.10519307E+08  0.36621094E-05  0.10107056E+00  0.14555221E+21  0.21972656E-04  0.10680908E+00  0.29351082E+06  0.12231445E-02  0.10811279E+00 -0.66046282E+07 -0.19200000E+06  0.10050659E+00  0.11004639E+00  0.10519307E+08  0.36621094E-05  0.10107056E+00  0.55848897E+02      192832  0.73242187E-05  9
