it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286607E+09  0.54286607E+09  0.00000000E+00  0.12583753E+08  0.75073242E-04  0.11600281E+00  0.10000000E+12  0.46875000E-03  0.90468750E-01  0.63469471E+06  0.76354980E-03  0.11635803E+00 -0.83630223E+07 -0.24000000E+06  0.12000000E+00  0.00000000E+00  0.38827430E+07  0.10034180E-02  0.11754639E+00  0.00000000E+00       59776  0.36621094E-05 10
     1  0.20000000E-09  0.20302645E-11  0.00000000E+00  0.53879943E+09  0.54392921E+09 -0.22558799E+06  0.12577095E+08  0.75073242E-04  0.11600281E+00  0.71965868E+17  0.18310547E-05  0.11599915E+00  0.63468636E+06  0.76354980E-03  0.11635803E+00 -0.83629869E+07 -0.24000000E+06  0.11594788E+00  0.11616760E+00  0.12577095E+08  0.75073242E-04  0.11600281E+00  0.18825716E+01       59776  0.36621094E-05 10
     2  0.40000000E-09  0.22137594E-11  0.91845236E+06  0.59370584E+10  0.39825088E+10 -0.10414773E+10  0.11997451E+08  0.18310547E-05  0.11583435E+00  0.42013903E+20  0.98876953E-04  0.11601196E+00  0.55128420E+06  0.76354980E-03  0.11635803E+00 -0.80951039E+07 -0.24000000E+06  0.11570435E+00  0.11648804E+00  0.11997451E+08  0.18310547E-05  0.11583435E+00  0.40185425E+01       60928  0.36621094E-05 10
     3  0.60000000E-09  0.22289275E-11  0.12084961E+07  0.18358515E+11  0.12782987E+11 -0.22041620E+10  0.11574912E+08  0.18310547E-05  0.11559265E+00  0.42440412E+20  0.18310547E-05  0.11567322E+00  0.29679392E+05  0.98510742E-03  0.11683228E+00 -0.77689408E+07 -0.24000000E+06  0.11539673E+00  0.11672241E+00  0.11574912E+08  0.18310547E-05  0.11559265E+00  0.61434468E+01       59584  0.36621094E-05 10
     4  0.80000000E-09  0.22806043E-11  0.13366699E+07  0.33492532E+11  0.23743860E+11 -0.31463122E+10  0.11303209E+08  0.18310547E-05  0.11532532E+00  0.39900761E+20  0.18310547E-05  0.11540955E+00  0.26634401E+05  0.98510742E-03  0.11683228E+00 -0.75353763E+07 -0.24000000E+06  0.11510376E+00  0.11678101E+00  0.11303209E+08  0.18310547E-05  0.11532532E+00  0.81587835E+01       60352  0.36621094E-05 10
     5  0.10000000E-08  0.23519710E-11  0.13732910E+07  0.49375015E+11  0.35306410E+11 -0.40406640E+10  0.11073545E+08  0.18310547E-05  0.11505066E+00  0.37693932E+20  0.14648437E-04  0.11573730E+00  0.26991425E+05  0.91186523E-03  0.11660522E+00 -0.70042708E+07 -0.24000000E+06  0.11481079E+00  0.11684326E+00  0.11073545E+08  0.18310547E-05  0.11505066E+00  0.10106109E+02       61888  0.36621094E-05 10
     6  0.12000000E-08  0.24089531E-11  0.13549805E+07  0.65286114E+11  0.46923146E+11 -0.48919649E+10  0.10917591E+08  0.18310547E-05  0.11477966E+00  0.37577965E+20  0.14648437E-04  0.11573730E+00  0.63963731E-01  0.78369141E-03  0.11638916E+00 -0.66458071E+07 -0.24000000E+06  0.11453247E+00  0.11684326E+00  0.10917591E+08  0.18310547E-05  0.11477966E+00  0.12089385E+02       59968  0.36621094E-05 10
     7  0.14000000E-08  0.25297750E-11  0.13732910E+07  0.81103236E+11  0.58504613E+11 -0.57106630E+10  0.10825033E+08  0.18310547E-05  0.11450500E+00  0.37465213E+20  0.14648437E-04  0.11573730E+00  0.25160119E+04  0.24169922E-03  0.11496826E+00 -0.62833193E+07 -0.24000000E+06  0.11425415E+00  0.11684326E+00  0.10825033E+08  0.18310547E-05  0.11450500E+00  0.14161973E+02       60160  0.36621094E-05 10
     8  0.16000000E-08  0.57030946E-11  0.13641665E+07  0.96870848E+11  0.70089694E+11 -0.65047587E+10  0.10779694E+08  0.36621094E-05  0.11423218E+00  0.37355160E+20  0.14648437E-04  0.11573730E+00  0.83855007E+04  0.37353516E-03  0.11482178E+00 -0.59628331E+07 -0.24000000E+06  0.11397583E+00  0.11696045E+00  0.10779694E+08  0.36621094E-05  0.11423218E+00  0.15686239E+02       59968  0.73242187E-05  9
     9  0.18000000E-08  0.57144022E-11  0.13549805E+07  0.11269833E+12  0.81763025E+11 -0.72821863E+10  0.10748303E+08  0.36621094E-05  0.11396118E+00  0.37247630E+20  0.14648437E-04  0.11573730E+00  0.18254820E+05  0.48339844E-03  0.11465332E+00 -0.58212471E+07 -0.24000000E+06  0.11369751E+00  0.11696045E+00  0.10748303E+08  0.36621094E-05  0.11396118E+00  0.16581112E+02       60352  0.73242187E-05  9
    10  0.20000000E-08  0.57148812E-11  0.13916016E+07  0.12870872E+12  0.93618367E+11 -0.80484510E+10  0.10743748E+08  0.36621094E-05  0.11368286E+00  0.37143089E+20  0.14648437E-04  0.11573730E+00  0.31336864E+05  0.57128906E-03  0.11450684E+00 -0.57037332E+07 -0.24000000E+06  0.11341919E+00  0.11696045E+00  0.10743748E+08  0.36621094E-05  0.11368286E+00  0.17449797E+02       61696  0.73242187E-05  9
    11  0.22000000E-08  0.57104912E-11  0.13916016E+07  0.14499465E+12  0.10572770E+12 -0.88077375E+10  0.10745620E+08  0.36621094E-05  0.11340454E+00  0.37040615E+20  0.14648437E-04  0.11573730E+00  0.45590516E+05  0.65917969E-03  0.11438965E+00 -0.56845179E+07 -0.24000000E+06  0.11313354E+00  0.11696045E+00  0.10745620E+08  0.36621094E-05  0.11340454E+00  0.18302415E+02       63040  0.73242187E-05  9
