it time dt v sum(n_e) sum(n_i) sum(charge) max(E) x y max(n_e) x y max(E_r) x y min(E_r) voltage ne_zmin ne_zmax max(Etip) x y wc_time n_cells min(dx) highest(lvl) 
     0  0.00000000E+00  0.10000000E-13  0.00000000E+00  0.54286607E+09  0.54286607E+09 -0.11920929E-06  0.16359353E+08  0.75073242E-04  0.11600281E+00  0.10000000E+12  0.52734375E-01  0.86484375E-01  0.10865781E+08  0.87707520E-03  0.11651917E+00 -0.63812678E+05  0.31200000E+06  0.12000000E+00  0.00000000E+00  0.50475826E+07  0.10034180E-02  0.11754639E+00  0.00000000E+00      135040  0.36621094E-05 10
     1  0.20000000E-09  0.17331810E-11  0.26216713E+06  0.64078676E+09  0.65925997E+09  0.35875979E+08  0.15428808E+08  0.27465820E-04  0.11598083E+00  0.15447842E+20  0.18310547E-05  0.11599915E+00  0.10863887E+08  0.87707520E-03  0.11651917E+00 -0.63807329E+05  0.31200000E+06  0.11587830E+00  0.11638000E+00  0.15428808E+08  0.27465820E-04  0.11598083E+00  0.38913896E+01      135040  0.36621094E-05 10
     2  0.40000000E-09  0.18362187E-11  0.13428012E+07  0.18194679E+11  0.16361921E+11  0.21765504E+10  0.16090616E+08  0.18310547E-05  0.11571350E+00  0.10647816E+21  0.18310547E-05  0.11582703E+00  0.10145720E+08  0.92468262E-03  0.11661804E+00 -0.61641936E+05  0.31200000E+06  0.11545715E+00  0.11672058E+00  0.16090616E+08  0.18310547E-05  0.11571350E+00  0.78581258E+01      140992  0.36621094E-05 10
     3  0.60000000E-09  0.18033967E-11  0.22338867E+07  0.71249633E+11  0.59569260E+11  0.39151149E+10  0.16389422E+08  0.18310547E-05  0.11526672E+00  0.12828343E+21  0.36621094E-05  0.11545532E+00  0.98519039E+07  0.66833496E-03  0.11569153E+00 -0.28317675E+06  0.31200000E+06  0.11493530E+00  0.11689819E+00  0.16389422E+08  0.18310547E-05  0.11526672E+00  0.12068545E+02      152512  0.36621094E-05 10
     4  0.80000000E-09  0.18196065E-11  0.25817871E+07  0.14858245E+12  0.12207180E+12  0.56730579E+10  0.16104182E+08  0.18310547E-05  0.11475037E+00  0.12869406E+21  0.73242187E-05  0.11530518E+00  0.98104818E+07  0.73059082E-03  0.11522644E+00 -0.12561938E+06  0.31200000E+06  0.11437134E+00  0.11695679E+00  0.16104182E+08  0.18310547E-05  0.11475037E+00  0.16520805E+02      161344  0.36621094E-05 10
     5  0.10000000E-08  0.18428681E-11  0.27282715E+07  0.24198173E+12  0.19717951E+12  0.74748643E+10  0.15772028E+08  0.18310547E-05  0.11420471E+00  0.12829837E+21  0.14648437E-04  0.11532715E+00  0.96250585E+07  0.79650879E-03  0.11472107E+00 -0.11043685E+06  0.31200000E+06  0.11380005E+00  0.11701538E+00  0.15772028E+08  0.18310547E-05  0.11420471E+00  0.21040358E+02      169216  0.36621094E-05 10
     6  0.12000000E-08  0.18631573E-11  0.28564453E+07  0.35061242E+12  0.28440609E+12  0.93515151E+10  0.15504993E+08  0.18310547E-05  0.11363342E+00  0.12794400E+21  0.14648437E-04  0.11532715E+00  0.94241771E+07  0.86608887E-03  0.11419373E+00 -0.11681167E+06  0.31200000E+06  0.11319946E+00  0.11701538E+00  0.15504993E+08  0.18310547E-05  0.11363342E+00  0.25696215E+02      177664  0.36621094E-05 10
     7  0.14000000E-08  0.18791244E-11  0.29846191E+07  0.47514127E+12  0.38430555E+12  0.11318158E+11  0.15315217E+08  0.18310547E-05  0.11303650E+00  0.12758637E+21  0.14648437E-04  0.11532715E+00  0.92452924E+07  0.93200684E-03  0.11364075E+00 -0.14174349E+06  0.31200000E+06  0.11258423E+00  0.11695679E+00  0.15315217E+08  0.18310547E-05  0.11303650E+00  0.30430283E+02      187072  0.36621094E-05 10
     8  0.16000000E-08  0.18907835E-11  0.30944824E+07  0.61720195E+12  0.49823204E+12  0.13390629E+11  0.15188575E+08  0.18310547E-05  0.11241760E+00  0.12720537E+21  0.14648437E-04  0.11532715E+00  0.91019815E+07  0.99060059E-03  0.11305115E+00 -0.10568006E+06  0.31200000E+06  0.11193970E+00  0.11695679E+00  0.15188575E+08  0.18310547E-05  0.11241760E+00  0.35340450E+02      197824  0.36621094E-05 10
     9  0.18000000E-08  0.18981802E-11  0.32409668E+07  0.77888941E+12  0.62789700E+12  0.15582765E+11  0.15108762E+08  0.18310547E-05  0.11176941E+00  0.12678708E+21  0.14648437E-04  0.11532715E+00  0.89948472E+07  0.10491943E-02  0.11243958E+00 -0.12155906E+06  0.31200000E+06  0.11127319E+00  0.11696045E+00  0.15108762E+08  0.18310547E-05  0.11176941E+00  0.40398555E+02      206272  0.36621094E-05 10
